Id,Predicted
1177,-7.9693465855753844
1178,-7.69498424677077
1179,-7.9693465855753844
1180,-7.9693465855753844
1181,-7.9693465855753844
1182,-7.9693465855753844
1183,-7.9693465855753844
1184,-7.9693465855753844
1185,-7.9693465855753844
1186,-7.9693465855753844
1187,-7.9693465855753844
1188,-4.5912167307261535
1189,-7.9693465855753844
1190,-7.9693465855753844
1191,-7.9693465855753844
1192,-7.9693465855753844
1193,-7.9693465855753844
1194,-7.9693465855753844
1195,-7.9693465855753844
1196,-7.9693465855753844
1197,-7.9693465855753844
1198,-7.9693465855753844
1199,-7.219581103516096
1200,-7.9693465855753844
1201,-7.9693465855753844
1202,-7.9693465855753844
1203,-7.9693465855753844
1204,-7.9693465855753844
1205,-7.69498424677077
1206,-7.9693465855753844
1207,-7.9693465855753844
1208,-7.9693465855753844
1209,-7.9693465855753844
1210,-7.9693465855753844
1211,-7.9693465855753844
1212,-6.525239390135909
1213,-7.9693465855753844
1214,-7.9693465855753844
1215,-7.9693465855753844
1216,-7.9693465855753844
1217,-7.9693465855753844
1218,-7.69498424677077
1219,-7.9693465855753844
1220,-7.9693465855753844
1221,-7.69498424677077
1222,-7.9693465855753844
1223,-7.9693465855753844
1224,-7.9693465855753844
1225,-7.9693465855753844
1226,-7.9693465855753844
1227,-7.9693465855753844
1228,-7.9693465855753844
1229,-7.69498424677077
1230,-7.9693465855753844
1231,-7.9693465855753844
1232,-7.69498424677077
1233,-7.9693465855753844
1234,-7.9693465855753844
1235,-7.69498424677077
1236,-7.219581103516096
1237,-7.9693465855753844
1238,-7.9693465855753844
1239,-7.219581103516096
1240,-7.69498424677077
1241,-7.219581103516096
1242,-7.9693465855753844
1243,-7.9693465855753844
1244,-7.9693465855753844
1245,-7.69498424677077
1246,-7.9693465855753844
1247,-7.219581103516096
1248,-7.9693465855753844
1249,-7.9693465855753844
1250,-7.9693465855753844
1251,-7.69498424677077
1252,-7.9693465855753844
1253,-7.9693465855753844
1254,-7.219581103516096
1255,-7.9693465855753844
1256,-7.9693465855753844
1257,-7.9693465855753844
1258,-7.9693465855753844
1259,-7.9693465855753844
1260,-7.69498424677077
1261,-7.69498424677077
1262,-7.9693465855753844
1263,-7.9693465855753844
1264,-7.9693465855753844
1265,-7.69498424677077
1266,-7.9693465855753844
1267,-7.9693465855753844
1268,-7.219581103516096
1269,-7.9693465855753844
1270,-7.9693465855753844
1271,-6.525239390135909
1272,-7.9693465855753844
1273,-7.9693465855753844
1274,-7.219581103516096
1275,-7.9693465855753844
1276,-7.219581103516096
1277,-7.69498424677077
1278,-7.9693465855753844
1279,-7.9693465855753844
1280,-7.9693465855753844
1281,-7.9693465855753844
1282,-7.9693465855753844
1283,-7.9693465855753844
1284,-7.69498424677077
1285,-7.9693465855753844
1286,-7.9693465855753844
1287,-7.69498424677077
1288,-7.9693465855753844
1289,-7.9693465855753844
1290,-7.9693465855753844
1291,-7.9693465855753844
1292,-7.9693465855753844
1293,-4.5912167307261535
1294,-7.219581103516096
1295,-7.9693465855753844
1296,-7.9693465855753844
1297,-7.69498424677077
1298,-7.9693465855753844
1299,-7.9693465855753844
1300,-7.9693465855753844
1301,-7.9693465855753844
1302,-7.9693465855753844
1303,-7.9693465855753844
1304,-7.69498424677077
1305,-7.9693465855753844
1306,-7.9693465855753844
1307,-7.9693465855753844
1308,-7.9693465855753844
1309,-7.9693465855753844
1310,-7.219581103516096
1311,-7.9693465855753844
1312,-7.9693465855753844
1313,-7.9693465855753844
1314,-7.9693465855753844
1315,-6.525239390135909
1316,-7.9693465855753844
1317,-7.9693465855753844
1318,-7.219581103516096
1319,-7.9693465855753844
1320,-7.9693465855753844
1321,-7.9693465855753844
1322,-7.9693465855753844
1323,-7.9693465855753844
1324,-7.9693465855753844
1325,-7.9693465855753844
1326,-7.9693465855753844
1327,-7.9693465855753844
1328,-7.9693465855753844
1329,-7.9693465855753844
1330,-7.9693465855753844
1331,-7.9693465855753844
1332,-7.9693465855753844
1333,-7.9693465855753844
1334,-7.9693465855753844
1335,-7.69498424677077
1336,-7.9693465855753844
1337,-7.9693465855753844
1338,-7.9693465855753844
1339,-7.219581103516096
1340,-7.69498424677077
1341,-7.9693465855753844
1342,-7.219581103516096
1343,-7.9693465855753844
1344,-7.9693465855753844
1345,-7.9693465855753844
1346,-7.69498424677077
1347,-7.69498424677077
1348,-7.9693465855753844
1349,-7.219581103516096
1350,-7.9693465855753844
1351,-7.9693465855753844
1352,-7.9693465855753844
1353,-7.9693465855753844
1354,-7.69498424677077
1355,-7.9693465855753844
1356,-7.9693465855753844
1357,-7.9693465855753844
1358,-7.9693465855753844
1359,-7.9693465855753844
1360,-7.9693465855753844
1361,-7.9693465855753844
1362,-7.9693465855753844
1363,-7.9693465855753844
1364,-7.9693465855753844
1365,-7.9693465855753844
1366,-7.9693465855753844
1367,-7.9693465855753844
1368,-7.9693465855753844
1369,-7.9693465855753844
1370,-7.9693465855753844
1371,-7.9693465855753844
1372,-7.9693465855753844
1373,-7.9693465855753844
1374,-7.9693465855753844
1375,-7.9693465855753844
1376,-7.9693465855753844
1377,-7.9693465855753844
1378,-7.9693465855753844
1379,-7.9693465855753844
1380,-7.9693465855753844
1381,-7.9693465855753844
1382,-7.9693465855753844
1383,-7.9693465855753844
1384,-7.9693465855753844
1385,-7.9693465855753844
1386,-7.69498424677077
1387,-7.9693465855753844
1388,-7.219581103516096
1389,-7.9693465855753844
1390,-7.9693465855753844
1391,-7.9693465855753844
1392,-7.219581103516096
1393,-7.9693465855753844
1394,-7.9693465855753844
1395,-7.9693465855753844
1396,-7.9693465855753844
1397,-7.69498424677077
1398,-7.9693465855753844
1399,-7.9693465855753844
1400,-7.9693465855753844
1401,-7.69498424677077
1402,-7.9693465855753844
1403,-7.9693465855753844
1404,-7.9693465855753844
1405,-7.9693465855753844
1406,-7.9693465855753844
1407,-7.9693465855753844
1408,-7.9693465855753844
1409,-7.9693465855753844
1410,-7.9693465855753844
1411,-7.9693465855753844
1412,-7.69498424677077
1413,-7.9693465855753844
1414,-7.9693465855753844
1415,-7.9693465855753844
1416,-7.9693465855753844
1417,-7.9693465855753844
1418,-6.525239390135909
1419,-7.9693465855753844
1420,-7.9693465855753844
1421,-7.9693465855753844
1422,-7.9693465855753844
1423,-7.9693465855753844
1424,-7.9693465855753844
1425,-7.9693465855753844
1426,-7.69498424677077
1427,-7.9693465855753844
1428,-7.9693465855753844
1429,-7.9693465855753844
1430,-7.9693465855753844
1431,-7.9693465855753844
1432,-7.69498424677077
1433,-7.9693465855753844
1434,-7.9693465855753844
1435,-7.9693465855753844
1436,-7.219581103516096
1437,-7.9693465855753844
1438,-7.9693465855753844
1439,-7.9693465855753844
1440,-7.9693465855753844
1441,-7.219581103516096
1442,-7.9693465855753844
1443,-7.9693465855753844
1444,-7.9693465855753844
1445,-7.9693465855753844
1446,-7.9693465855753844
1447,-7.69498424677077
1448,-7.9693465855753844
1449,-7.219581103516096
1450,-7.9693465855753844
1451,-7.9693465855753844
1452,-7.9693465855753844
1453,-7.69498424677077
1454,-7.69498424677077
1455,-7.9693465855753844
1456,-7.69498424677077
1457,-7.9693465855753844
1458,-7.69498424677077
1459,-7.9693465855753844
1460,-7.69498424677077
1461,-7.219581103516096
1462,-7.9693465855753844
1463,-7.9693465855753844
1464,-7.9693465855753844
1465,-7.9693465855753844
1466,-7.9693465855753844
1467,-7.219581103516096
1468,-7.9693465855753844
1469,-7.69498424677077
1470,-7.9693465855753844
1471,-7.69498424677077
1472,-7.9693465855753844
1473,-7.9693465855753844
1474,-6.525239390135909
1475,-7.9693465855753844
1476,-7.69498424677077
1477,-7.9693465855753844
1478,-7.9693465855753844
1479,-7.69498424677077
1480,-7.9693465855753844
1481,-7.69498424677077
1482,-7.9693465855753844
1483,-7.219581103516096
1484,-7.9693465855753844
1485,-7.9693465855753844
1486,-7.219581103516096
1487,-7.9693465855753844
1488,-7.9693465855753844
1489,-7.9693465855753844
1490,-7.9693465855753844
1491,-7.219581103516096
1492,-7.9693465855753844
1493,-7.9693465855753844
1494,-7.9693465855753844
1495,-7.9693465855753844
1496,-7.9693465855753844
1497,-7.69498424677077
1498,-7.9693465855753844
1499,-6.525239390135909
1500,-7.9693465855753844
1501,-7.9693465855753844
1502,-7.9693465855753844
1503,-7.9693465855753844
1504,-7.9693465855753844
1505,-7.9693465855753844
1506,-7.69498424677077
1507,-7.9693465855753844
1508,-7.9693465855753844
1509,-7.69498424677077
1510,-7.9693465855753844
1511,-7.9693465855753844
1512,-7.9693465855753844
1513,-7.9693465855753844
1514,-7.9693465855753844
1515,-7.9693465855753844
1516,-7.9693465855753844
1517,-7.9693465855753844
1518,-7.9693465855753844
1519,-7.9693465855753844
1520,-7.9693465855753844
1521,-7.9693465855753844
1522,-6.525239390135909
1523,-7.69498424677077
1524,-7.9693465855753844
1525,-7.69498424677077
1526,-7.9693465855753844
1527,-4.5912167307261535
1528,-7.9693465855753844
1529,-7.9693465855753844
1530,-7.9693465855753844
1531,-7.9693465855753844
1532,-7.9693465855753844
1533,-7.219581103516096
1534,-7.9693465855753844
1535,-7.9693465855753844
1536,-7.9693465855753844
1537,-7.9693465855753844
1538,-7.9693465855753844
1539,-7.9693465855753844
1540,-7.9693465855753844
1541,-7.69498424677077
1542,-7.69498424677077
1543,-7.9693465855753844
1544,-7.219581103516096
1545,-7.9693465855753844
1546,-7.9693465855753844
1547,-7.9693465855753844
1548,-7.9693465855753844
1549,-7.9693465855753844
1550,-7.9693465855753844
1551,-7.9693465855753844
1552,-7.9693465855753844
1553,-7.9693465855753844
1554,-7.9693465855753844
1555,-7.219581103516096
1556,-7.69498424677077
1557,-7.69498424677077
1558,-7.219581103516096
1559,-7.69498424677077
1560,-7.9693465855753844
1561,-7.9693465855753844
1562,-7.69498424677077
1563,-7.9693465855753844
1564,-4.5912167307261535
1565,-7.219581103516096
1566,-7.219581103516096
1567,-7.9693465855753844
1568,-7.9693465855753844
1569,-7.9693465855753844
1570,-7.9693465855753844
1571,-7.9693465855753844
1572,-7.9693465855753844
1573,-7.9693465855753844
1574,-7.9693465855753844
1575,-7.9693465855753844
1576,-7.219581103516096
1577,-7.69498424677077
1578,-7.9693465855753844
1579,-7.69498424677077
1580,-7.9693465855753844
1581,-7.9693465855753844
1582,-7.219581103516096
1583,-7.9693465855753844
1584,-7.69498424677077
1585,-7.219581103516096
1586,-7.9693465855753844
1587,-7.9693465855753844
1588,-7.9693465855753844
1589,-7.9693465855753844
1590,-7.219581103516096
1591,-7.9693465855753844
1592,-7.9693465855753844
1593,-7.9693465855753844
1594,-7.219581103516096
1595,-7.9693465855753844
1596,-7.9693465855753844
1597,-7.9693465855753844
1598,-7.69498424677077
1599,-7.69498424677077
1600,-7.9693465855753844
1601,-6.525239390135909
1602,-7.9693465855753844
1603,-7.219581103516096
1604,-7.9693465855753844
1605,-7.9693465855753844
1606,-7.9693465855753844
1607,-7.9693465855753844
1608,-7.69498424677077
1609,-7.9693465855753844
1610,-7.9693465855753844
1611,-7.69498424677077
1612,-7.9693465855753844
1613,-7.9693465855753844
1614,-7.9693465855753844
1615,-7.9693465855753844
1616,-7.69498424677077
1617,-4.5912167307261535
1618,-7.9693465855753844
1619,-7.9693465855753844
1620,-7.9693465855753844
1621,-7.9693465855753844
1622,-7.9693465855753844
1623,-7.69498424677077
1624,-7.9693465855753844
1625,-7.9693465855753844
1626,-7.9693465855753844
1627,-7.219581103516096
1628,-7.9693465855753844
1629,-7.69498424677077
1630,-7.9693465855753844
1631,-7.219581103516096
1632,-7.9693465855753844
1633,-7.9693465855753844
1634,-7.69498424677077
1635,-7.69498424677077
1636,-7.9693465855753844
1637,-7.9693465855753844
1638,-7.9693465855753844
1639,-7.69498424677077
1640,-7.9693465855753844
1641,-7.9693465855753844
1642,-7.9693465855753844
1643,-7.9693465855753844
1644,-7.9693465855753844
1645,-7.9693465855753844
1646,-7.69498424677077
1647,-7.9693465855753844
1648,-7.9693465855753844
1649,-7.69498424677077
1650,-7.9693465855753844
1651,-6.525239390135909
1652,-7.9693465855753844
1653,-7.219581103516096
1654,-7.219581103516096
1655,-7.9693465855753844
1656,-7.9693465855753844
1657,-7.69498424677077
1658,-7.9693465855753844
1659,-7.69498424677077
1660,-7.219581103516096
1661,-7.9693465855753844
1662,-7.69498424677077
1663,-7.9693465855753844
1664,-7.9693465855753844
1665,-7.9693465855753844
1666,-7.9693465855753844
1667,-7.69498424677077
1668,-7.219581103516096
1669,-7.69498424677077
1670,-7.9693465855753844
1671,-7.9693465855753844
1672,-7.9693465855753844
1673,-7.9693465855753844
1674,-7.9693465855753844
1675,-7.69498424677077
1676,-7.9693465855753844
1677,-7.9693465855753844
1678,-7.9693465855753844
1679,-7.219581103516096
1680,-7.219581103516096
1681,-7.9693465855753844
1682,-7.69498424677077
1683,-7.69498424677077
1684,-7.9693465855753844
1685,-7.69498424677077
1686,-7.9693465855753844
1687,-7.9693465855753844
1688,-7.9693465855753844
1689,-7.9693465855753844
1690,-7.9693465855753844
1691,-7.9693465855753844
1692,-7.9693465855753844
1693,-7.9693465855753844
1694,-4.5912167307261535
1695,-7.9693465855753844
1696,-7.9693465855753844
1697,-7.9693465855753844
1698,-7.9693465855753844
1699,-7.9693465855753844
1700,-7.9693465855753844
1701,-7.9693465855753844
1702,-7.9693465855753844
1703,-7.9693465855753844
1704,-7.9693465855753844
1705,-6.525239390135909
1706,-7.9693465855753844
1707,-7.9693465855753844
1708,-7.9693465855753844
1709,-7.219581103516096
1710,-7.9693465855753844
1711,-7.9693465855753844
1712,-7.9693465855753844
1713,-6.525239390135909
1714,-7.9693465855753844
1715,-7.9693465855753844
1716,-7.69498424677077
1717,-7.9693465855753844
1718,-4.5912167307261535
1719,-7.9693465855753844
1720,-7.69498424677077
1721,-7.9693465855753844
1722,-7.9693465855753844
1723,-7.9693465855753844
1724,-7.9693465855753844
1725,-7.9693465855753844
1726,-7.69498424677077
1727,-7.9693465855753844
1728,-7.9693465855753844
1729,-7.9693465855753844
1730,-7.9693465855753844
1731,-7.9693465855753844
1732,-7.9693465855753844
1733,-7.9693465855753844
1734,-7.9693465855753844
1735,-7.9693465855753844
1736,-7.9693465855753844
1737,-7.219581103516096
1738,-7.9693465855753844
1739,-7.219581103516096
1740,-7.9693465855753844
1741,-7.9693465855753844
1742,-7.219581103516096
1743,-7.9693465855753844
1744,-7.9693465855753844
1745,-7.9693465855753844
1746,-7.9693465855753844
1747,-4.5912167307261535
1748,-7.9693465855753844
1749,-7.9693465855753844
1750,-7.9693465855753844
1751,-7.9693465855753844
1752,-7.9693465855753844
1753,-7.9693465855753844
1754,-7.9693465855753844
1755,-7.219581103516096
1756,-7.219581103516096
1757,-7.9693465855753844
1758,-7.69498424677077
1759,-7.9693465855753844
1760,-7.69498424677077
1761,-7.9693465855753844
1762,-7.9693465855753844
1763,-7.9693465855753844
1764,-7.219581103516096
1765,-7.9693465855753844
1766,-7.9693465855753844
1767,-7.9693465855753844
1768,-7.9693465855753844
1769,-7.9693465855753844
1770,-7.9693465855753844
1771,-7.9693465855753844
1772,-7.9693465855753844
1773,-7.9693465855753844
1774,-7.9693465855753844
1775,-7.9693465855753844
1776,-7.9693465855753844
1777,-7.9693465855753844
1778,-7.9693465855753844
1779,-7.9693465855753844
1780,-7.9693465855753844
1781,-7.9693465855753844
1782,-7.9693465855753844
1783,-7.9693465855753844
1784,-7.219581103516096
1785,-7.9693465855753844
1786,-7.9693465855753844
1787,-7.9693465855753844
1788,-7.9693465855753844
1789,-7.219581103516096
1790,-7.9693465855753844
1791,-7.9693465855753844
1792,-7.219581103516096
1793,-4.5912167307261535
1794,-7.9693465855753844
1795,-7.9693465855753844
1796,-7.9693465855753844
1797,-7.9693465855753844
1798,-7.69498424677077
1799,-7.219581103516096
1800,-7.69498424677077
1801,-7.69498424677077
1802,-7.9693465855753844
1803,-7.9693465855753844
1804,-7.9693465855753844
1805,-7.9693465855753844
1806,-7.219581103516096
1807,-7.9693465855753844
1808,-7.9693465855753844
1809,-7.9693465855753844
1810,-7.9693465855753844
1811,-7.9693465855753844
1812,-7.69498424677077
1813,-7.9693465855753844
1814,-7.9693465855753844
1815,-7.9693465855753844
1816,-7.9693465855753844
1817,-7.219581103516096
1818,-7.9693465855753844
1819,-7.9693465855753844
1820,-7.9693465855753844
1821,-7.9693465855753844
1822,-7.9693465855753844
1823,-7.219581103516096
1824,-7.9693465855753844
1825,-7.69498424677077
1826,-7.9693465855753844
1827,-7.9693465855753844
1828,-7.9693465855753844
1829,-7.9693465855753844
1830,-7.9693465855753844
1831,-7.9693465855753844
1832,-7.9693465855753844
1833,-7.9693465855753844
1834,-7.9693465855753844
1835,-7.9693465855753844
1836,-7.9693465855753844
1837,-7.9693465855753844
1838,-7.9693465855753844
1839,-4.5912167307261535
1840,-7.9693465855753844
1841,-7.69498424677077
1842,-4.5912167307261535
1843,-7.9693465855753844
1844,-7.9693465855753844
1845,-7.9693465855753844
1846,-7.9693465855753844
1847,-7.9693465855753844
1848,-7.69498424677077
1849,-7.69498424677077
1850,-7.9693465855753844
1851,-7.219581103516096
1852,-6.525239390135909
1853,-7.219581103516096
1854,-6.525239390135909
1855,-7.9693465855753844
1856,-6.525239390135909
1857,-7.219581103516096
1858,-7.69498424677077
1859,-7.9693465855753844
1860,-7.9693465855753844
1861,-7.9693465855753844
1862,-7.9693465855753844
1863,-7.9693465855753844
1864,-7.69498424677077
1865,-7.9693465855753844
1866,-7.9693465855753844
1867,-7.219581103516096
1868,-7.9693465855753844
1869,-7.219581103516096
1870,-7.9693465855753844
1871,-7.69498424677077
1872,-7.219581103516096
1873,-7.9693465855753844
1874,-7.9693465855753844
