Id,Predicted
1248,-16.338002231605923
1249,-16.338002231605923
1250,-16.338002231605923
1251,-16.338002231605923
1252,-16.338002231605923
1253,-16.338002231605923
1254,-16.338002231605923
1255,-16.338002231605923
1256,-16.338002231605923
1257,-16.338002231605923
1258,-16.338002231605923
1259,-16.338002231605923
1260,-16.338002231605923
1261,-16.338002231605923
1262,-16.338002231605923
1263,-16.338002231605923
1264,-16.338002231605923
1265,-16.338002231605923
1266,-16.338002231605923
1267,-16.338002231605923
1268,-16.338002231605923
1269,-16.338002231605923
1270,-16.338002231605923
1271,-16.338002231605923
1272,-16.338002231605923
1273,-16.338002231605923
1274,-16.338002231605923
1275,-16.338002231605923
1276,-16.338002231605923
1277,-16.338002231605923
1278,-16.338002231605923
1279,-16.338002231605923
1280,-16.338002231605923
1281,-16.338002231605923
1282,-16.338002231605923
1283,-16.338002231605923
1284,-16.338002231605923
1285,-16.338002231605923
1286,-16.338002231605923
1287,-16.338002231605923
1288,-16.338002231605923
1289,-16.338002231605923
1290,-16.338002231605923
1291,-16.338002231605923
1292,-16.338002231605923
1293,-16.338002231605923
1294,-16.338002231605923
1295,-16.338002231605923
1296,-16.338002231605923
1297,-16.338002231605923
1298,-16.338002231605923
1299,-16.338002231605923
1300,-16.338002231605923
1301,-16.338002231605923
1302,-16.338002231605923
1303,-16.338002231605923
1304,-16.338002231605923
1305,-16.338002231605923
1306,-16.338002231605923
1307,-16.338002231605923
1308,-16.338002231605923
1309,-16.338002231605923
1310,-16.338002231605923
1311,-16.338002231605923
1312,-16.338002231605923
1313,-16.338002231605923
1314,-16.338002231605923
1315,-16.338002231605923
1316,-16.338002231605923
1317,-16.338002231605923
1318,-16.338002231605923
1319,-16.338002231605923
1320,-16.338002231605923
1321,-16.338002231605923
1322,-16.338002231605923
1323,-16.338002231605923
1324,-16.338002231605923
1325,-16.338002231605923
1326,-16.338002231605923
1327,-16.338002231605923
1328,-16.338002231605923
1329,-16.338002231605923
1330,-16.338002231605923
1331,-16.338002231605923
1332,-16.338002231605923
1333,-16.338002231605923
1334,-16.338002231605923
1335,-16.338002231605923
1336,-16.338002231605923
1337,-16.338002231605923
1338,-16.338002231605923
1339,-16.338002231605923
1340,-16.338002231605923
1341,-16.338002231605923
1342,-16.338002231605923
1343,-16.338002231605923
1344,-16.338002231605923
1345,-16.338002231605923
1346,-16.338002231605923
1347,-16.338002231605923
1348,-16.338002231605923
1349,-16.338002231605923
1350,-16.338002231605923
1351,-16.338002231605923
1352,-16.338002231605923
1353,-16.338002231605923
1354,-16.338002231605923
1355,-16.338002231605923
1356,-16.338002231605923
1357,-16.338002231605923
1358,-16.338002231605923
1359,-16.338002231605923
1360,-16.338002231605923
1361,-16.338002231605923
1362,-16.338002231605923
1363,-16.338002231605923
1364,-16.338002231605923
1365,-16.338002231605923
1366,-16.338002231605923
1367,-16.338002231605923
1368,-16.338002231605923
1369,-16.338002231605923
1370,-16.338002231605923
1371,-16.338002231605923
1372,-16.338002231605923
1373,-16.338002231605923
1374,-16.338002231605923
1375,-16.338002231605923
1376,-16.338002231605923
1377,-16.338002231605923
1378,-16.338002231605923
1379,-16.338002231605923
1380,-16.338002231605923
1381,-16.338002231605923
1382,-16.338002231605923
1383,-16.338002231605923
1384,-16.338002231605923
1385,-16.338002231605923
1386,-16.338002231605923
1387,-16.338002231605923
1388,-16.338002231605923
1389,-16.338002231605923
1390,-16.338002231605923
1391,-16.338002231605923
1392,-16.338002231605923
1393,-16.338002231605923
1394,-16.338002231605923
1395,-16.338002231605923
1396,-16.338002231605923
1397,-16.338002231605923
1398,-16.338002231605923
1399,-16.338002231605923
1400,-16.338002231605923
1401,-16.338002231605923
1402,-16.338002231605923
1403,-16.338002231605923
1404,-16.338002231605923
1405,-16.338002231605923
1406,-16.338002231605923
1407,-16.338002231605923
1408,-16.338002231605923
1409,-16.338002231605923
1410,-16.338002231605923
1411,-16.338002231605923
1412,-16.338002231605923
1413,-16.338002231605923
1414,-16.338002231605923
1415,-16.338002231605923
1416,-16.338002231605923
1417,-16.338002231605923
1418,-16.338002231605923
1419,-16.338002231605923
1420,-16.338002231605923
1421,-16.338002231605923
1422,-16.338002231605923
1423,-16.338002231605923
1424,-16.338002231605923
1425,-16.338002231605923
1426,-16.338002231605923
1427,-16.338002231605923
1428,-16.338002231605923
1429,-16.338002231605923
1430,-16.338002231605923
1431,-16.338002231605923
1432,-16.338002231605923
1433,-16.338002231605923
1434,-16.338002231605923
1435,-16.338002231605923
1436,-16.338002231605923
1437,-16.338002231605923
1438,-16.338002231605923
1439,-16.338002231605923
1440,-16.338002231605923
1441,-16.338002231605923
1442,-16.338002231605923
1443,-16.338002231605923
1444,-16.338002231605923
1445,-16.338002231605923
1446,-16.338002231605923
1447,-16.338002231605923
1448,-16.338002231605923
1449,-16.338002231605923
1450,-16.338002231605923
1451,-16.338002231605923
1452,-16.338002231605923
1453,-16.338002231605923
1454,-16.338002231605923
1455,-16.338002231605923
1456,-16.338002231605923
1457,-16.338002231605923
1458,-16.338002231605923
1459,-16.338002231605923
1460,-16.338002231605923
1461,-16.338002231605923
1462,-16.338002231605923
1463,-16.338002231605923
1464,-16.338002231605923
1465,-16.338002231605923
1466,-16.338002231605923
1467,-16.338002231605923
1468,-16.338002231605923
1469,-16.338002231605923
1470,-16.338002231605923
1471,-16.338002231605923
1472,-16.338002231605923
1473,-16.338002231605923
1474,-16.338002231605923
1475,-16.338002231605923
1476,-16.338002231605923
1477,-16.338002231605923
1478,-16.338002231605923
1479,-16.338002231605923
1480,-16.338002231605923
1481,-16.338002231605923
1482,-16.338002231605923
1483,-16.338002231605923
1484,-16.338002231605923
1485,-16.338002231605923
1486,-16.338002231605923
1487,-16.338002231605923
1488,-16.338002231605923
1489,-16.338002231605923
1490,-16.338002231605923
1491,-16.338002231605923
1492,-16.338002231605923
1493,-16.338002231605923
1494,-16.338002231605923
1495,-16.338002231605923
1496,-16.338002231605923
1497,-16.338002231605923
1498,-16.338002231605923
1499,-16.338002231605923
1500,-16.338002231605923
1501,-16.338002231605923
1502,-16.338002231605923
1503,-16.338002231605923
1504,-16.338002231605923
1505,-16.338002231605923
1506,-16.338002231605923
1507,-16.338002231605923
1508,-16.338002231605923
1509,-16.338002231605923
1510,-16.338002231605923
1511,-16.338002231605923
1512,-16.338002231605923
1513,-16.338002231605923
1514,-16.338002231605923
1515,-16.338002231605923
1516,-16.338002231605923
1517,-16.338002231605923
1518,-16.338002231605923
1519,-16.338002231605923
1520,-16.338002231605923
1521,-16.338002231605923
1522,-16.338002231605923
1523,-16.338002231605923
1524,-16.338002231605923
1525,-16.338002231605923
1526,-16.338002231605923
1527,-16.338002231605923
1528,-16.338002231605923
1529,-16.338002231605923
1530,-16.338002231605923
1531,-16.338002231605923
1532,-16.338002231605923
1533,-16.338002231605923
1534,-16.338002231605923
1535,-16.338002231605923
1536,-16.338002231605923
1537,-16.338002231605923
1538,-16.338002231605923
1539,-16.338002231605923
1540,-16.338002231605923
1541,-16.338002231605923
1542,-16.338002231605923
1543,-16.338002231605923
1544,-16.338002231605923
1545,-16.338002231605923
1546,-16.338002231605923
1547,-16.338002231605923
1548,-16.338002231605923
1549,-16.338002231605923
1550,-16.338002231605923
1551,-16.338002231605923
1552,-16.338002231605923
1553,-16.338002231605923
1554,-16.338002231605923
1555,-16.338002231605923
1556,-16.338002231605923
1557,-16.338002231605923
1558,-16.338002231605923
1559,-16.338002231605923
1560,-16.338002231605923
1561,-16.338002231605923
1562,-16.338002231605923
1563,-16.338002231605923
1564,-16.338002231605923
1565,-16.338002231605923
1566,-16.338002231605923
1567,-16.338002231605923
1568,-16.338002231605923
1569,-16.338002231605923
1570,-16.338002231605923
1571,-16.338002231605923
1572,-16.338002231605923
1573,-16.338002231605923
1574,-16.338002231605923
1575,-16.338002231605923
1576,-16.338002231605923
1577,-16.338002231605923
1578,-16.338002231605923
1579,-16.338002231605923
1580,-16.338002231605923
1581,-16.338002231605923
1582,-16.338002231605923
1583,-16.338002231605923
1584,-16.338002231605923
1585,-16.338002231605923
1586,-16.338002231605923
1587,-16.338002231605923
1588,-16.338002231605923
1589,-16.338002231605923
1590,-16.338002231605923
1591,-16.338002231605923
1592,-16.338002231605923
1593,-16.338002231605923
1594,-16.338002231605923
1595,-16.338002231605923
1596,-16.338002231605923
1597,-16.338002231605923
1598,-16.338002231605923
1599,-16.338002231605923
1600,-16.338002231605923
1601,-16.338002231605923
1602,-16.338002231605923
1603,-16.338002231605923
1604,-16.338002231605923
1605,-16.338002231605923
1606,-16.338002231605923
1607,-16.338002231605923
1608,-16.338002231605923
1609,-16.338002231605923
1610,-16.338002231605923
1611,-16.338002231605923
1612,-16.338002231605923
1613,-16.338002231605923
1614,-16.338002231605923
1615,-16.338002231605923
1616,-16.338002231605923
1617,-16.338002231605923
1618,-16.338002231605923
1619,-16.338002231605923
1620,-16.338002231605923
1621,-16.338002231605923
1622,-16.338002231605923
1623,-16.338002231605923
1624,-16.338002231605923
1625,-16.338002231605923
1626,-16.338002231605923
1627,-16.338002231605923
1628,-16.338002231605923
1629,-16.338002231605923
1630,-16.338002231605923
1631,-16.338002231605923
1632,-16.338002231605923
1633,-16.338002231605923
1634,-16.338002231605923
1635,-16.338002231605923
1636,-16.338002231605923
1637,-16.338002231605923
1638,-16.338002231605923
1639,-16.338002231605923
1640,-16.338002231605923
1641,-16.338002231605923
1642,-16.338002231605923
1643,-16.338002231605923
1644,-16.338002231605923
1645,-16.338002231605923
1646,-16.338002231605923
1647,-16.338002231605923
1648,-16.338002231605923
1649,-16.338002231605923
1650,-16.338002231605923
1651,-16.338002231605923
1652,-16.338002231605923
1653,-16.338002231605923
1654,-16.338002231605923
1655,-16.338002231605923
1656,-16.338002231605923
1657,-16.338002231605923
1658,-16.338002231605923
1659,-16.338002231605923
1660,-16.338002231605923
1661,-16.338002231605923
1662,-16.338002231605923
1663,-16.338002231605923
1664,-16.338002231605923
1665,-16.338002231605923
1666,-16.338002231605923
1667,-16.338002231605923
1668,-16.338002231605923
1669,-16.338002231605923
1670,-16.338002231605923
1671,-16.338002231605923
1672,-16.338002231605923
1673,-16.338002231605923
1674,-16.338002231605923
1675,-16.338002231605923
1676,-16.338002231605923
1677,-16.338002231605923
1678,-16.338002231605923
1679,-16.338002231605923
1680,-16.338002231605923
1681,-16.338002231605923
1682,-16.338002231605923
1683,-16.338002231605923
1684,-16.338002231605923
1685,-16.338002231605923
1686,-16.338002231605923
1687,-16.338002231605923
1688,-16.338002231605923
1689,-16.338002231605923
1690,-16.338002231605923
1691,-16.338002231605923
1692,-16.338002231605923
1693,-16.338002231605923
1694,-16.338002231605923
1695,-16.338002231605923
1696,-16.338002231605923
1697,-16.338002231605923
1698,-16.338002231605923
1699,-16.338002231605923
1700,-16.338002231605923
1701,-16.338002231605923
1702,-16.338002231605923
1703,-16.338002231605923
1704,-16.338002231605923
1705,-16.338002231605923
1706,-16.338002231605923
1707,-16.338002231605923
1708,-16.338002231605923
1709,-16.338002231605923
1710,-16.338002231605923
1711,-16.338002231605923
1712,-16.338002231605923
1713,-16.338002231605923
1714,-16.338002231605923
1715,-16.338002231605923
1716,-16.338002231605923
1717,-16.338002231605923
1718,-16.338002231605923
1719,-16.338002231605923
1720,-16.338002231605923
1721,-16.338002231605923
1722,-16.338002231605923
1723,-16.338002231605923
1724,-16.338002231605923
1725,-16.338002231605923
1726,-16.338002231605923
1727,-16.338002231605923
1728,-16.338002231605923
1729,-16.338002231605923
1730,-16.338002231605923
1731,-16.338002231605923
1732,-16.338002231605923
1733,-16.338002231605923
1734,-16.338002231605923
1735,-16.338002231605923
1736,-16.338002231605923
1737,-16.338002231605923
1738,-16.338002231605923
1739,-16.338002231605923
1740,-16.338002231605923
1741,-16.338002231605923
1742,-16.338002231605923
1743,-16.338002231605923
1744,-16.338002231605923
1745,-16.338002231605923
1746,-16.338002231605923
1747,-16.338002231605923
1748,-16.338002231605923
1749,-16.338002231605923
1750,-16.338002231605923
1751,-16.338002231605923
1752,-16.338002231605923
1753,-16.338002231605923
1754,-16.338002231605923
1755,-16.338002231605923
1756,-16.338002231605923
1757,-16.338002231605923
1758,-16.338002231605923
1759,-16.338002231605923
1760,-16.338002231605923
1761,-16.338002231605923
1762,-16.338002231605923
1763,-16.338002231605923
1764,-16.338002231605923
1765,-16.338002231605923
1766,-16.338002231605923
1767,-16.338002231605923
1768,-16.338002231605923
1769,-16.338002231605923
1770,-16.338002231605923
1771,-16.338002231605923
1772,-16.338002231605923
1773,-16.338002231605923
1774,-16.338002231605923
1775,-16.338002231605923
1776,-16.338002231605923
1777,-16.338002231605923
1778,-16.338002231605923
1779,-16.338002231605923
1780,-16.338002231605923
1781,-16.338002231605923
1782,-16.338002231605923
1783,-16.338002231605923
1784,-16.338002231605923
1785,-16.338002231605923
1786,-16.338002231605923
1787,-16.338002231605923
1788,-16.338002231605923
1789,-16.338002231605923
1790,-16.338002231605923
1791,-16.338002231605923
1792,-16.338002231605923
1793,-16.338002231605923
1794,-16.338002231605923
1795,-16.338002231605923
1796,-16.338002231605923
1797,-16.338002231605923
1798,-16.338002231605923
1799,-16.338002231605923
1800,-16.338002231605923
1801,-16.338002231605923
1802,-16.338002231605923
1803,-16.338002231605923
1804,-16.338002231605923
1805,-16.338002231605923
1806,-16.338002231605923
1807,-16.338002231605923
1808,-16.338002231605923
1809,-16.338002231605923
1810,-16.338002231605923
1811,-16.338002231605923
1812,-16.338002231605923
1813,-16.338002231605923
1814,-16.338002231605923
1815,-16.338002231605923
1816,-16.338002231605923
1817,-16.338002231605923
1818,-16.338002231605923
1819,-16.338002231605923
1820,-16.338002231605923
1821,-16.338002231605923
1822,-16.338002231605923
1823,-16.338002231605923
1824,-16.338002231605923
1825,-16.338002231605923
1826,-16.338002231605923
1827,-16.338002231605923
1828,-16.338002231605923
1829,-16.338002231605923
1830,-16.338002231605923
1831,-16.338002231605923
1832,-16.338002231605923
1833,-16.338002231605923
1834,-16.338002231605923
1835,-16.338002231605923
1836,-16.338002231605923
1837,-16.338002231605923
1838,-16.338002231605923
1839,-16.338002231605923
1840,-16.338002231605923
1841,-16.338002231605923
1842,-16.338002231605923
1843,-16.338002231605923
