Id,Predicted
1179,-0.9022728806106668
1180,-0.8276040094179546
1181,-1.2965531056765827
1182,-1.004896585949063
1183,-0.636030157075927
1184,-2.0364328896861363
1185,-1.8954243964785424
1186,-1.2965531056765827
1187,-0.25397103555444756
1188,-0.481828971219991
1189,-1.550812706642598
1190,-0.481828971219991
1191,-0.4828410926030956
1192,-0.25397103555444756
1193,-0.481828971219991
1194,-0.4455448878964753
1195,-0.25397103555444756
1196,-0.39497952876204023
1197,-0.481828971219991
1198,-0.481828971219991
1199,-3.9166710321968603
1200,-1.8954243964785424
1201,-0.8638880927414703
1202,-2.3523642327197427
1203,-0.8276040094179546
1204,-0.6228374644275838
1205,-3.4972392441892888
1206,-0.4455448878964753
1207,-0.7502951292626776
1208,-0.6228374644275838
1209,-2.610065863549641
1210,-0.481828971219991
1211,-0.636030157075927
1212,-4.1052198683426075
1213,-0.6228374644275838
1214,-0.481828971219991
1215,-0.7106990282686392
1216,-0.4455448878964753
1217,-0.6734028235620186
1218,-2.629006042411347
1219,-0.5587212769206498
1220,-0.9781530649282209
1221,-3.011065163932826
1222,-0.8638880927414703
1223,-2.3148561844861133
1224,-1.055461945083498
1225,-1.7301848614857105
1226,-0.6548373437759267
1227,-0.6734028235620186
1228,-0.481828971219991
1229,-2.629006042411347
1230,-0.7865792125861932
1231,-1.7423865589846257
1232,-3.0484378304189184
1233,-2.200174637844744
1234,-2.629006042411347
1235,-3.0484378304189184
1236,-3.863161964875509
1237,-0.25397103555444756
1238,-0.481828971219991
1239,-3.9136460160005813
1240,-2.629006042411347
1241,-2.9978724712844826
1242,-2.0077525428837983
1243,-0.4455448878964753
1244,-0.4455448878964753
1245,-3.671588112533481
1246,-0.481828971219991
1247,-2.8568639780768903
1248,-0.586553381104068
1249,-3.0484378304189184
1250,-1.9702444946501687
1251,-2.8568639780768903
1252,-0.25397103555444756
1253,-0.6228374644275838
1254,-3.9136460160005813
1255,-0.481828971219991
1256,-2.629006042411347
1257,-0.8638880927414703
1258,-0.636030157075927
1259,-0.8638880927414703
1260,-3.2773078874675665
1261,-2.933756283777549
1262,-0.4455448878964753
1263,-1.2097036632186324
1264,-0.481828971219991
1265,-3.4677931566470175
1266,-0.6734028235620186
1267,-2.4280325735102872
1268,-3.8125966057410734
1269,-0.8638880927414703
1270,-2.5053414536655643
1271,-3.671588112533481
1272,-1.2965531056765827
1273,-1.4439775374429435
1274,-2.8568639780768903
1275,-0.39497952876204023
1276,-3.671588112533481
1277,-2.629006042411347
1278,-0.481828971219991
1279,-2.3148561844861133
1280,-0.5587212769206498
1281,-0.4455448878964753
1282,-0.25397103555444756
1283,-0.481828971219991
1284,-2.933756283777549
1285,-0.6228374644275838
1286,-1.8954243964785424
1287,-3.9166710321968603
1288,-0.6734028235620186
1289,-0.8638880927414703
1290,-0.586553381104068
1291,-2.12429445352719
1292,-0.8638880927414703
1293,-1.5256350062522401
1294,-3.8125966057410734
1295,-0.6734028235620186
1296,-0.481828971219991
1297,-3.925847713499497
1298,-0.6734028235620186
1299,-3.143780286744261
1300,-0.25397103555444756
1301,-0.8144113167696114
1302,-0.8144113167696114
1303,-0.481828971219991
1304,-2.820579894753375
1305,-0.6734028235620186
1306,-0.636030157075927
1307,-2.2280067420281626
1308,-1.055461945083498
1309,-1.055461945083498
1310,-4.1052198683426075
1311,-0.6734028235620186
1312,-2.3148561844861133
1313,-1.2965531056765827
1314,-2.0869982488205703
1315,-3.671588112533481
1316,-0.39497952876204023
1317,-2.3148561844861133
1318,-2.933756283777549
1319,-2.4280325735102872
1320,-0.4455448878964753
1321,-0.25397103555444756
1322,-0.481828971219991
1323,-0.8638880927414703
1324,-2.3148561844861133
1325,-2.3148561844861133
1326,-2.4558646776937056
1327,-1.2965531056765827
1328,-1.778670642308141
1329,-0.6734028235620186
1330,-0.6228374644275838
1331,-0.4455448878964753
1332,-1.4375615988841755
1333,-0.39497952876204023
1334,-0.25397103555444756
1335,-2.933756283777549
1336,-0.481828971219991
1337,-2.3148561844861133
1338,-0.481828971219991
1339,-4.486287994714661
1340,-3.782728460976326
1341,-2.6969153060075923
1342,-3.671588112533481
1343,-0.8276040094179546
1344,-0.8638880927414703
1345,-0.39497952876204023
1346,-4.1537056491650395
1347,-2.820579894753375
1348,-0.481828971219991
1349,-3.4304969519403974
1350,-0.25397103555444756
1351,-0.586553381104068
1352,-1.550812706642598
1353,-3.202639016274854
1354,-3.1894463236265107
1355,-0.25397103555444756
1356,-0.7865792125861932
1357,-2.1232823321440852
1358,-0.7106990282686392
1359,-0.8276040094179546
1360,-1.8954243964785424
1361,-0.8638880927414703
1362,-0.6228374644275838
1363,-0.25397103555444756
1364,-0.4455448878964753
1365,-2.3521523891927334
1366,-0.481828971219991
1367,-2.938006466600676
1368,-0.25397103555444756
1369,-0.481828971219991
1370,-0.8638880927414703
1371,-2.9552314505985118
1372,-0.481828971219991
1373,-0.481828971219991
1374,-0.4455448878964753
1375,-1.8954243964785424
1376,-0.25397103555444756
1377,-0.6734028235620186
1378,-2.6196064258523153
1379,-0.25397103555444756
1380,-0.25397103555444756
1381,-1.6355513897849712
1382,-0.25397103555444756
1383,-0.25397103555444756
1384,-0.636030157075927
1385,-2.1232823321440852
1386,-3.671588112533481
1387,-1.5386110091436829
1388,-2.8568639780768903
1389,-0.6734028235620186
1390,-0.4455448878964753
1391,-0.4455448878964753
1392,-3.2389230995983693
1393,-1.2602690223530673
1394,-0.6734028235620186
1395,-0.481828971219991
1396,-0.6734028235620186
1397,-2.820579894753375
1398,-0.481828971219991
1399,-0.7106990282686392
1400,-2.1232823321440852
1401,-3.0484378304189184
1402,-1.004896585949063
1403,-0.4828410926030956
1404,-0.481828971219991
1405,-0.4455448878964753
1406,-3.2773078874675665
1407,-0.481828971219991
1408,-1.8954243964785424
1409,-2.6196064258523153
1410,-0.4455448878964753
1411,-2.469057370342049
1412,-2.8568639780768903
1413,-0.39497952876204023
1414,-2.820579894753375
1415,-0.481828971219991
1416,-0.636030157075927
1417,-3.9148699809106953
1418,-2.8568639780768903
1419,-0.4828410926030956
1420,-2.7342115107142124
1421,-3.125330136119577
1422,-0.6228374644275838
1423,-2.0869982488205703
1424,-0.481828971219991
1425,-0.25397103555444756
1426,-2.933756283777549
1427,-2.629006042411347
1428,-0.481828971219991
1429,-0.4455448878964753
1430,-0.39497952876204023
1431,-1.004896585949063
1432,-2.8568639780768903
1433,-0.4455448878964753
1434,-0.6734028235620186
1435,-0.5587212769206498
1436,-3.9166710321968603
1437,-0.5587212769206498
1438,-0.8638880927414703
1439,-0.6228374644275838
1440,-0.25397103555444756
1441,-2.8568639780768903
1442,-0.25397103555444756
1443,-0.6734028235620186
1444,-0.7865792125861932
1445,-2.315868305869218
1446,-1.2602690223530673
1447,-3.0857340351255385
1448,-0.481828971219991
1449,-3.2389230995983693
1450,-0.25397103555444756
1451,-0.39497952876204023
1452,-0.4828410926030956
1453,-3.5715054451479897
1454,-3.1616142194430923
1455,-0.25397103555444756
1456,-2.857876099459995
1457,-0.25397103555444756
1458,-3.1894463236265107
1459,-1.8954243964785424
1460,-2.770014535618939
1461,-3.671588112533481
1462,-0.4455448878964753
1463,-1.055461945083498
1464,-1.601303347042785
1465,-0.6734028235620186
1466,-1.4881269580186103
1467,-2.9978724712844826
1468,-0.6228374644275838
1469,-3.4437301768679376
1470,-2.1232823321440852
1471,-2.629006042411347
1472,-2.4280325735102872
1473,-0.8638880927414703
1474,-3.671588112533481
1475,-2.629006042411347
1476,-2.820579894753375
1477,-0.25397103555444756
1478,-0.8638880927414703
1479,-2.6969153060075923
1480,-0.9407803984421292
1481,-2.8568639780768903
1482,-0.25397103555444756
1483,-3.4304969519403974
1484,-0.8638880927414703
1485,-0.4455448878964753
1486,-3.2389230995983693
1487,-0.4455448878964753
1488,-1.9196791355157339
1489,-0.4455448878964753
1490,-1.550812706642598
1491,-3.1894463236265107
1492,-1.3500621729979339
1493,-0.7106990282686392
1494,-1.8954243964785424
1495,-1.9702444946501687
1496,-2.1232823321440852
1497,-2.8568639780768903
1498,-0.4828410926030956
1499,-4.3452795015070675
1500,-0.39497952876204023
1501,-2.315868305869218
1502,-2.277483518000021
1503,-1.8954243964785424
1504,-2.3521523891927334
1505,-0.8276040094179546
1506,-3.0857340351255385
1507,-0.8638880927414703
1508,-1.055461945083498
1509,-3.2773078874675665
1510,-0.6734028235620186
1511,-2.3148561844861133
1512,-4.117421565841524
1513,-1.0686951700110396
1514,-0.4828410926030956
1515,-0.5587212769206498
1516,-0.6734028235620186
1517,-0.481828971219991
1518,-1.5386110091436829
1519,-0.481828971219991
1520,-0.586553381104068
1521,-0.8144113167696114
1522,-3.7352471933065994
1523,-3.4304969519403974
1524,-0.6734028235620186
1525,-2.8568639780768903
1526,-0.8638880927414703
1527,-0.8638880927414703
1528,-0.8638880927414703
1529,-1.2632127305399836
1530,-0.586553381104068
1531,-0.6228374644275838
1532,-0.4455448878964753
1533,-3.2389230995983693
1534,-2.0869982488205703
1535,-0.481828971219991
1536,-0.8638880927414703
1537,-0.481828971219991
1538,-1.055461945083498
1539,-0.25397103555444756
1540,-0.481828971219991
1541,-3.011065163932826
1542,-3.4304969519403974
1543,-0.25397103555444756
1544,-3.9006700131091385
1545,-0.25397103555444756
1546,-0.8638880927414703
1547,-0.4828410926030956
1548,-0.25397103555444756
1549,-3.0854308983670364
1550,-0.4455448878964753
1551,-0.7502951292626776
1552,-0.6734028235620186
1553,-0.636030157075927
1554,-0.4455448878964753
1555,-3.671588112533481
1556,-3.0484378304189184
1557,-3.0484378304189184
1558,-3.1894463236265107
1559,-4.1052198683426075
1560,-1.2965531056765827
1561,-0.25397103555444756
1562,-2.9978724712844826
1563,-0.8638880927414703
1564,-1.778670642308141
1565,-3.4304969519403974
1566,-3.1616142194430923
1567,-0.6734028235620186
1568,-0.4455448878964753
1569,-0.25397103555444756
1570,-1.7676929097193403
1571,-0.39497952876204023
1572,-0.6228374644275838
1573,-0.25397103555444756
1574,-0.6734028235620186
1575,-0.481828971219991
1576,-3.0857340351255385
1577,-3.0484378304189184
1578,-3.0484378304189184
1579,-3.4437301768679376
1580,-1.2965531056765827
1581,-2.0364328896861363
1582,-3.2773078874675665
1583,-0.481828971219991
1584,-2.629006042411347
1585,-3.2389230995983693
1586,-1.4881269580186103
1587,-0.8638880927414703
1588,-0.6228374644275838
1589,-0.4455448878964753
1590,-2.8568639780768903
1591,-2.0364328896861363
1592,-0.4828410926030956
1593,-0.25397103555444756
1594,-2.8568639780768903
1595,-2.5053414536655643
1596,-0.481828971219991
1597,-2.0364328896861363
1598,-3.1894463236265107
1599,-2.857876099459995
1600,-0.8638880927414703
1601,-3.671588112533481
1602,-0.25397103555444756
1603,-4.0041704580831015
1604,-0.25397103555444756
1605,-0.6734028235620186
1606,-2.0869982488205703
1607,-0.481828971219991
1608,-3.4437301768679376
1609,-2.0364328896861363
1610,-1.4881269580186103
1611,-3.3799315928059617
1612,-0.5587212769206498
1613,-0.6228374644275838
1614,-2.820579894753375
1615,-0.636030157075927
1616,-2.820579894753375
1617,-0.481828971219991
1618,-1.2965531056765827
1619,-0.6228374644275838
1620,-0.481828971219991
1621,-1.5386110091436829
1622,-0.4828410926030956
1623,-3.011065163932826
1624,-1.5256350062522401
1625,-0.8638880927414703
1626,-0.4455448878964753
1627,-3.9006700131091385
1628,-1.2965531056765827
1629,-2.8568639780768903
1630,-2.4558646776937056
1631,-3.1616142194430923
1632,-2.2642908253516776
1633,-0.25397103555444756
1634,-3.782728460976326
1635,-3.685788080335038
1636,-2.0869982488205703
1637,-1.4439775374429435
1638,-0.8276040094179546
1639,-2.9978724712844826
1640,-0.6734028235620186
1641,-0.6734028235620186
1642,-2.0364328896861363
1643,-0.586553381104068
1644,-0.481828971219991
1645,-2.1232823321440852
1646,-2.8568639780768903
1647,-2.469057370342049
1648,-0.4455448878964753
1649,-0.6950790915143747
1650,-1.2965531056765827
1651,-4.6875377911069
1652,-0.481828971219991
1653,-2.9978724712844826
1654,-2.8568639780768903
1655,-0.6734028235620186
1656,-2.0869982488205703
1657,-3.3531880717851203
1658,-0.8638880927414703
1659,-2.820579894753375
1660,-3.8125966057410734
1661,-2.938006466600676
1662,-2.770014535618939
1663,-0.6744149449451236
1664,-1.4881269580186103
1665,-0.7865792125861932
1666,-0.25397103555444756
1667,-3.0484378304189184
1668,-4.1537056491650395
1669,-2.8568639780768903
1670,-0.8276040094179546
1671,-0.4455448878964753
1672,-0.25397103555444756
1673,-2.1232823321440852
1674,-0.481828971219991
1675,-3.4437301768679376
1676,-0.6228374644275838
1677,-0.481828971219991
1678,-1.4375615988841755
1679,-3.671588112533481
1680,-2.9978724712844826
1681,-0.481828971219991
1682,-2.9978724712844826
1683,-3.1894463236265107
1684,-2.770014535618939
1685,-2.770014535618939
1686,-2.820579894753375
1687,-2.296671003968727
1688,-0.8638880927414703
1689,-0.8638880927414703
1690,-1.055461945083498
1691,-2.629006042411347
1692,-1.4881269580186103
1693,-0.586553381104068
1694,-0.4455448878964753
1695,-0.6734028235620186
1696,-2.277483518000021
1697,-0.8519193650032413
1698,-1.168638334107673
1699,-2.770014535618939
1700,-0.25397103555444756
1701,-1.8954243964785424
1702,-0.39497952876204023
1703,-1.004896585949063
1704,-0.8276040094179546
1705,-3.7250971798548322
1706,-0.6734028235620186
1707,-0.39497952876204023
1708,-2.629006042411347
1709,-3.3531880717851203
1710,-0.481828971219991
1711,-0.7865792125861932
1712,-0.6734028235620186
1713,-3.3799315928059617
1714,-0.8638880927414703
1715,-0.481828971219991
1716,-2.820579894753375
1717,-0.481828971219991
1718,-1.5386110091436829
1719,-2.5053414536655643
1720,-2.770014535618939
1721,-0.8638880927414703
1722,-2.277483518000021
1723,-0.5587212769206498
1724,-0.6734028235620186
1725,-0.481828971219991
1726,-3.011065163932826
1727,-0.8638880927414703
1728,-0.25397103555444756
1729,-0.481828971219991
1730,-2.0364328896861363
1731,-0.25397103555444756
1732,-0.6734028235620186
1733,-0.25397103555444756
1734,-1.8954243964785424
1735,-0.39497952876204023
1736,-1.2965531056765827
1737,-4.458455890531242
1738,-2.770014535618939
1739,-2.8568639780768903
1740,-0.6734028235620186
1741,-0.5587212769206498
1742,-3.671588112533481
1743,-2.629006042411347
1744,-0.6228374644275838
1745,-2.12429445352719
1746,-2.1232823321440852
1747,-2.0077525428837983
1748,-0.481828971219991
1749,-2.2280067420281626
1750,-0.4455448878964753
1751,-0.636030157075927
1752,-0.6228374644275838
1753,-0.586553381104068
1754,-0.4828410926030956
1755,-2.8568639780768903
1756,-2.8568639780768903
1757,-0.25397103555444756
1758,-2.820579894753375
1759,-0.7865792125861932
1760,-3.4677931566470175
1761,-0.6734028235620186
1762,-0.481828971219991
1763,-1.0686951700110396
1764,-3.4304969519403974
1765,-0.6228374644275838
1766,-1.092969993317128
1767,-0.6228374644275838
1768,-2.0869982488205703
1769,-0.25397103555444756
1770,-0.6228374644275838
1771,-2.2642908253516776
1772,-0.4455448878964753
1773,-0.6228374644275838
1774,-1.8954243964785424
1775,-0.481828971219991
1776,-1.055461945083498
1777,-0.586553381104068
1778,-0.4455448878964753
1779,-0.8638880927414703
1780,-0.4828410926030956
1781,-2.820579894753375
1782,-0.8638880927414703
1783,-0.25397103555444756
1784,-2.8568639780768903
1785,-1.2097036632186324
1786,-0.7865792125861932
1787,-0.6228374644275838
1788,-0.39497952876204023
1789,-3.1616142194430923
1790,-1.055461945083498
1791,-1.5386110091436829
1792,-3.2389230995983693
1793,-0.481828971219991
1794,-0.6228374644275838
1795,-0.25397103555444756
1796,-0.39497952876204023
1797,-1.055461945083498
1798,-2.8568639780768903
1799,-3.671588112533481
1800,-3.0857340351255385
1801,-3.6353040292099656
1802,-2.0364328896861363
1803,-0.4455448878964753
1804,-1.778670642308141
1805,-0.481828971219991
1806,-3.7250971798548322
1807,-2.629006042411347
1808,-0.25397103555444756
1809,-0.4455448878964753
1810,-0.481828971219991
1811,-0.4455448878964753
1812,-3.202639016274854
1813,-2.5053414536655643
1814,-0.6734028235620186
1815,-0.4455448878964753
1816,-0.25397103555444756
1817,-3.2389230995983693
1818,-0.481828971219991
1819,-1.055461945083498
1820,-2.629006042411347
1821,-0.25397103555444756
1822,-2.7636575982564837
1823,-3.1616142194430923
1824,-0.25397103555444756
1825,-3.0484378304189184
1826,-0.6734028235620186
1827,-2.1232823321440852
1828,-0.6734028235620186
1829,-0.25397103555444756
1830,-0.25397103555444756
1831,-0.6734028235620186
1832,-1.5849860306505363
1833,-0.7865792125861932
1834,-0.5587212769206498
1835,-0.8276040094179546
1836,-2.629006042411347
1837,-1.4439775374429435
1838,-2.857876099459995
1839,-0.6228374644275838
1840,-0.4455448878964753
1841,-2.820579894753375
1842,-0.6734028235620186
1843,-2.4558646776937056
1844,-2.3148561844861133
1845,-0.481828971219991
1846,-0.6228374644275838
1847,-1.550812706642598
1848,-2.770014535618939
1849,-3.0857340351255385
1850,-0.4455448878964753
1851,-3.9166710321968603
1852,-4.1052198683426075
1853,-2.8568639780768903
1854,-3.9136460160005813
1855,-0.6228374644275838
1856,-3.2389230995983693
1857,-4.010586396641868
