Id,Predicted
1159,-0.4645541757305051
1160,-0.4917692177164647
1161,-0.46766467209132756
1162,-0.48099757632829115
1163,-0.5071407600626835
1164,-0.4140089916009244
1165,-0.4617050263376834
1166,-0.5357780484575753
1167,-0.6330287415256104
1168,-0.45517004886606954
1169,-0.735987670826823
1170,-0.5062840272997142
1171,-0.7844658399207488
1172,-0.6586701686528188
1173,-0.5875104950938603
1174,-0.5244118840290941
1175,-0.429872652520837
1176,-0.5328599881054907
1177,-0.41533135011780536
1178,-0.6526433859672408
1179,-0.3894634119077159
1180,-0.4475103009554368
1181,-0.40306164960319185
1182,-0.4425966274687267
1183,-0.6159475712321322
1184,-0.6111015749014036
1185,-0.6210702028552609
1186,-0.39569564839772253
1187,-0.45736505431189006
1188,-0.10767610238914245
1189,-0.6445848956320901
1190,-0.43818429786037577
1191,-0.3792358739203801
1192,-0.3527185484760387
1193,-0.440743799186603
1194,-0.2960435258472654
1195,-0.5043023047025293
1196,-0.644564107597743
1197,-0.4923192420638293
1198,-0.487291557474495
1199,-0.7136863590435919
1200,-0.5882032044906458
1201,-0.32602159493770005
1202,-0.5136139838293784
1203,-0.5322912963108453
1204,-0.42625400457519574
1205,-0.9033588316621053
1206,-0.4065504657989547
1207,-0.5383461932846194
1208,-0.3620671407937099
1209,-0.6183070227020016
1210,-0.35950649471009827
1211,-0.4690389238725485
1212,-0.6207320669704207
1213,-0.39106961489900627
1214,-0.4772773754437632
1215,-0.5275778447455072
1216,-0.5870967307694844
1217,-0.3629135607107333
1218,-0.8219323667117281
1219,-0.5199018267387236
1220,-0.5617057088373035
1221,-0.7919494676726943
1222,-0.47697923923440094
1223,-0.5330113794038047
1224,-0.4005695694315725
1225,-0.4097530375823399
1226,-0.6827915139752524
1227,-0.42734304841128434
1228,-0.412352732525977
1229,-0.6875748346626162
1230,-0.5183543136986144
1231,-0.5475288184414994
1232,-0.6256290566364066
1233,-0.687849149638538
1234,-0.6826045735008835
1235,-0.605699660191905
1236,-0.7298112347502005
1237,-0.4087154625204432
1238,-0.28286165659713974
1239,-0.7816603921831283
1240,-0.7167113122959973
1241,-0.6831452118932911
1242,-0.3795378174856516
1243,-0.40921661909944573
1244,-0.4074822023114902
1245,-0.5955882267194276
1246,-0.28746850967329335
1247,-0.7414448338458953
1248,-0.4304415078835611
1249,-0.5777907555251118
1250,-0.3720822875441252
1251,-0.6124554537906739
1252,-0.4025905382722697
1253,-0.390792647958273
1254,-0.7486178793470902
1255,-0.4282676902273978
1256,-0.7158042038217313
1257,-0.4390341949223054
1258,-0.5400956020550264
1259,-0.48405980407769594
1260,-0.6524470088209525
1261,-0.7237826353066978
1262,-0.47945945065192314
1263,-0.49082180054574026
1264,-0.41123944279317265
1265,-0.7242538974044369
1266,-0.34103585492407845
1267,-0.6306857441331831
1268,-0.7494706622444925
1269,-0.40957437036910344
1270,-0.553795165116271
1271,-0.752183057828076
1272,-0.3323091915196179
1273,-0.43170540019334575
1274,-0.691083644198153
1275,-0.43738357990993837
1276,-0.774518678873811
1277,-0.8802472517827747
1278,-0.3926775586514734
1279,-0.5590932366000861
1280,-0.518310248052691
1281,-0.5081205811530036
1282,-0.42924580712680177
1283,-0.4395080747260192
1284,-0.8446192069469168
1285,-0.34089884821324895
1286,-0.6033302322669132
1287,-0.6715153842525555
1288,-0.39746649576271587
1289,-0.37687435741436365
1290,-0.44884577628629424
1291,-0.5459873497671878
1292,-0.38534404404084416
1293,-0.29632650358175144
1294,-0.755656530056198
1295,-0.45163684724564607
1296,-0.3783009922677644
1297,-0.7150366473349381
1298,-0.3525128593837552
1299,-0.6838436750538445
1300,-0.2763898146966732
1301,-0.4040383000050542
1302,-0.4233196491014474
1303,-0.5066065925680833
1304,-0.7073073192942162
1305,-0.47806309262841656
1306,-0.5112590703683109
1307,-0.6326907584664233
1308,-0.39661063795895296
1309,-0.33372642418242116
1310,-0.7262417533727027
1311,-0.41934015042146583
1312,-0.5768280787434622
1313,-0.37530216052485926
1314,-0.6533162674609873
1315,-0.7426142795988665
1316,-0.450384013334667
1317,-0.5689921949506368
1318,-0.776796220206272
1319,-0.5887733388441125
1320,-0.4123859998345343
1321,-0.562815336941531
1322,-0.3339980135101385
1323,-0.49882458489491704
1324,-0.5494685697681686
1325,-0.572688537501236
1326,-0.5761813020095354
1327,-0.3911716243413231
1328,-0.37225234808913227
1329,-0.3644925475135445
1330,-0.46271134000018704
1331,-0.46273648863242484
1332,-0.4234463989997224
1333,-0.4897363219957525
1334,-0.5376751642854064
1335,-0.7990534225636798
1336,-0.4201140986539568
1337,-0.5026268809153082
1338,-0.39565939452251636
1339,-0.5858453931576061
1340,-0.8296783178072248
1341,-0.5269407636848349
1342,-0.5101187313651036
1343,-0.489390127992218
1344,-0.4010217629551347
1345,-0.447837915832137
1346,-0.673947199088122
1347,-0.777072010084087
1348,-0.3781596321520735
1349,-0.712880831684248
1350,-0.47208369360421104
1351,-0.4828856417896458
1352,-0.4827172530210247
1353,-0.6830084982804091
1354,-0.7183513030230467
1355,-0.5124655165966384
1356,-0.45419899079166454
1357,-0.5561270887998774
1358,-0.34840838338077296
1359,-0.5826252237825935
1360,-0.5578748294678084
1361,-0.3696766014722453
1362,-0.3611963787997036
1363,-0.39744078043160475
1364,-0.3409572717653178
1365,-0.5554765863275754
1366,-0.48695115746279277
1367,-0.5226904458358776
1368,-0.41847526767787807
1369,-0.4278498421328009
1370,-0.42692889118128724
1371,-0.625802901700933
1372,-0.33805428165333745
1373,-0.36262923663765784
1374,-0.5181192335491488
1375,-0.6086743715077826
1376,-0.5200534674338659
1377,-0.44987927480586615
1378,-0.5376452341691839
1379,-0.4619726960398811
1380,-0.5423869097900244
1381,-0.39675713415266106
1382,-0.46108118730382325
1383,-0.38747740180593854
1384,-0.4861079098174547
1385,-0.49306305907967113
1386,-0.5824271225977827
1387,-0.5336647938722762
1388,-0.7555987066331066
1389,-0.4171505301062591
1390,-0.4965615721198858
1391,-0.48475301432421397
1392,-0.495884095437848
1393,-0.55581319924326
1394,-0.4208332521625528
1395,-0.36376334424200657
1396,-0.39851777846178377
1397,-0.786465153119121
1398,-0.4068369183363017
1399,-0.44943862860811296
1400,-0.5195747421009699
1401,-0.6610901387357464
1402,-0.4572466438781155
1403,-0.3790005853809841
1404,-0.42414191191035305
1405,-0.4753017107470328
1406,-0.5547352596591367
1407,-0.39778128947720254
1408,-0.5732068063085174
1409,-0.5219494124042053
1410,-0.5457754712442461
1411,-0.5964042978943028
1412,-0.6071655092411429
1413,-0.46022898105826676
1414,-0.6727686884906081
1415,-0.36957300111025754
1416,-0.5941833875196157
1417,-0.821215697532896
1418,-0.7285370130585219
1419,-0.47253531050548475
1420,-0.639337133605164
1421,-0.7819772700751083
1422,-0.40270548421467206
1423,-0.7842729745014108
1424,-0.485285387910574
1425,-0.3804741483379093
1426,-0.8130397372022683
1427,-0.7168107803920813
1428,-0.501065936983723
1429,-0.49734694549968506
1430,-0.5252187002468524
1431,-0.3872525116072994
1432,-0.6194276459092113
1433,-0.39986339522306485
1434,-0.38159699974348626
1435,-0.525927537006063
1436,-0.7708533983812512
1437,-0.32412738144127884
1438,-0.49390844939285733
1439,-0.44306921160636664
1440,-0.43516616072895936
1441,-0.6741834534180197
1442,-0.32451677324382144
1443,-0.38111429524274704
1444,-0.46852755953766584
1445,-0.509167774451173
1446,-0.589665710613464
1447,-0.6857901793293947
1448,-0.423413882188302
1449,-0.714161754377929
1450,-0.39472738343208486
1451,-0.5860269847009487
1452,-0.5576569755007511
1453,-0.7755558546227982
1454,-0.6528424820890574
1455,-0.37979140890530144
1456,-0.8147646715832354
1457,-0.5402724217164812
1458,-0.7276439275573857
1459,-0.6587217220685784
1460,-0.690006606839674
1461,-0.7178237508656632
1462,-0.49967991588009847
1463,-0.5014292356045174
1464,-0.4526843469499609
1465,-0.3133359916847745
1466,-0.4029738137945073
1467,-0.7461130004273914
1468,-0.39323569927645025
1469,-0.7290006608849592
1470,-0.5167085490864033
1471,-0.6748689806235114
1472,-0.5400944928324732
1473,-0.4407856467468519
1474,-0.7721633787193128
1475,-0.7223311548648804
1476,-0.7042859047093168
1477,-0.4655989484706377
1478,-0.39340317979031214
1479,-0.44689723634119743
1480,-0.6288178575671666
1481,-0.6029616532680989
1482,-0.5131155534298377
1483,-0.6838033934182118
1484,-0.40293215296766943
1485,-0.5019710343940424
1486,-0.726526635088134
1487,-0.6301100926695592
1488,-0.46710297069182444
1489,-0.4304570491443582
1490,-0.5812087656469008
1491,-0.6784948485453758
1492,-0.4325686801769653
1493,-0.41312851104597476
1494,-0.5147122927073902
1495,-0.3519442480349198
1496,-0.5654358586924471
1497,-0.614996813216698
1498,-0.5130139767515584
1499,-0.5936428091144555
1500,-0.49983637586222324
1501,-0.6042071153692997
1502,-0.6399365621454409
1503,-0.5688948549515207
1504,-0.6255535409103042
1505,-0.5258936621984508
1506,-0.6591311746407049
1507,-0.4401769122256833
1508,-0.49247366204371795
1509,-0.6592691443968149
1510,-0.3639796837550488
1511,-0.5347679624521106
1512,-0.8038052456880956
1513,-0.4915396247813319
1514,-0.5611817286027119
1515,-0.6922592515174905
1516,-0.4457559733939946
1517,-0.3473349541428954
1518,-0.34604280697506623
1519,-0.3408094434177597
1520,-0.5166208333375103
1521,-0.47292623374927406
1522,-0.7041770983761387
1523,-0.6678123456239627
1524,-0.3237960878594364
1525,-0.7455258837643921
1526,-0.5076709446857199
1527,-0.2723860120600384
1528,-0.3865304610132982
1529,-0.5357984167137498
1530,-0.45505404170939195
1531,-0.3831298651938018
1532,-0.3670358954453526
1533,-0.696862936459981
1534,-0.58072421328725
1535,-0.4345599576851233
1536,-0.3887758605111599
1537,-0.4107638898594275
1538,-0.3560081302377181
1539,-0.46167058788108767
1540,-0.4932030380960966
1541,-0.8031102491229382
1542,-0.6549736625431883
1543,-0.47527692341567257
1544,-0.7235112549055817
1545,-0.38732896948901147
1546,-0.40342788340376706
1547,-0.48622065138420906
1548,-0.4565591347163452
1549,-0.5776764170945292
1550,-0.4471679255339502
1551,-0.506367112101554
1552,-0.3925555134647423
1553,-0.5228816875441666
1554,-0.44836721373405936
1555,-0.7697965622925166
1556,-0.639998776226289
1557,-0.6234183010614104
1558,-0.6924032082339809
1559,-0.5839077677005546
1560,-0.3885104270640341
1561,-0.4674686640378321
1562,-0.5633011760619745
1563,-0.4356400708893012
1564,-0.3240023361814184
1565,-0.7033091287682002
1566,-0.7341041984980273
1567,-0.47771478375169024
1568,-0.5212741945467645
1569,-0.3051974352695261
1570,-0.40683405170299375
1571,-0.3130796227690878
1572,-0.3776685701390719
1573,-0.39991111992022516
1574,-0.343019418186949
1575,-0.3782249923854984
1576,-0.6880645369524246
1577,-0.6195915693394946
1578,-0.6081858383024554
1579,-0.8308640364295427
1580,-0.49253637577282733
1581,-0.6080505046349655
1582,-0.7617704370082655
1583,-0.4111993348513287
1584,-0.6696703570102073
1585,-0.6986486680946694
1586,-0.4120372226138533
1587,-0.424342849861227
1588,-0.514292184675895
1589,-0.28941533507238404
1590,-0.6698592504834168
1591,-0.586142039351225
1592,-0.5216395451799475
1593,-0.5191342821113915
1594,-0.7331424895612718
1595,-0.57595646531486
1596,-0.37572566141623914
1597,-0.49711501568398303
1598,-0.7543032638594965
1599,-0.7796851359659692
1600,-0.4398585922446821
1601,-0.5973838145368208
1602,-0.47785127974447056
1603,-0.7217430726528554
1604,-0.5074694442245644
1605,-0.5036508940435755
1606,-0.5407481616778193
1607,-0.3597287371745637
1608,-0.8137309474298569
1609,-0.5588992367195199
1610,-0.45621744125024405
1611,-0.6948784980079566
1612,-0.3937153663318145
1613,-0.4504733172454089
1614,-0.6390196386778547
1615,-0.4537594255684763
1616,-0.7182951584070079
1617,-0.22789606491389428
1618,-0.44373007952812876
1619,-0.40664255065534677
1620,-0.48100685263466497
1621,-0.44475182800984125
1622,-0.5267275930899753
1623,-0.8439181777058219
1624,-0.41817904055137917
1625,-0.438482949285528
1626,-0.42070130143667167
1627,-0.7318669639362626
1628,-0.45916416386751013
1629,-0.685431701842532
1630,-0.5359471147498144
1631,-0.7877740787324611
1632,-0.5430255889476137
1633,-0.5478210349678586
1634,-0.7920567158870212
1635,-0.7283217510227377
1636,-0.6296585233021347
1637,-0.3815544414288347
1638,-0.46267387022142975
1639,-0.6504650249508168
1640,-0.3971660049130725
1641,-0.39891516836924756
1642,-0.6298335077781416
1643,-0.30696445583723425
1644,-0.41014566666671554
1645,-0.5271566544969061
1646,-0.5750485905849174
1647,-0.6203256751819355
1648,-0.3341649723295392
1649,-0.7288911613650678
1650,-0.4355174957319514
1651,-0.8000477885925202
1652,-0.4324039001133322
1653,-0.6972706434504384
1654,-0.7161614737100209
1655,-0.37587519890095217
1656,-0.562020372037205
1657,-0.6832261752898657
1658,-0.4434175416805098
1659,-0.7915257279207973
1660,-0.7530881778706023
1661,-0.5268989652568064
1662,-0.7385485338497358
1663,-0.5725506052136626
1664,-0.3932764418427533
1665,-0.5093525196621831
1666,-0.3393383899014659
1667,-0.6281978518613612
1668,-0.7813038957715147
1669,-0.6405586115861431
1670,-0.5809779795683763
1671,-0.3978210786185425
1672,-0.4534184126670233
1673,-0.5549925976388919
1674,-0.5017073555011443
1675,-0.8205358370352679
1676,-0.4005343422606283
1677,-0.4292174092260754
1678,-0.42447627904395535
1679,-0.6896925715295891
1680,-0.757664818416886
1681,-0.37476588482507545
1682,-0.6485882431591106
1683,-0.59729052883406
1684,-0.6195383433011016
1685,-0.7533015722879081
1686,-0.5826742728855692
1687,-0.8413496164248285
1688,-0.4057571176313998
1689,-0.39769304729890287
1690,-0.44028387060614893
1691,-0.672299726936025
1692,-0.4396815045910505
1693,-0.4673724490464704
1694,-0.2274077884573494
1695,-0.38430311747247264
1696,-0.6392115935974736
1697,-0.3324019151846365
1698,-0.5121385682420392
1699,-0.603299531506794
1700,-0.4001768418517533
1701,-0.5778024134376992
1702,-0.5312773231609891
1703,-0.4953729822239851
1704,-0.47575074703261705
1705,-0.6937678126959433
1706,-0.4474851384586706
1707,-0.4792116350597017
1708,-0.7048844657920911
1709,-0.721013366848355
1710,-0.4682187273757729
1711,-0.45664528208618255
1712,-0.32690287997463496
1713,-0.6761185862983873
1714,-0.35378497608622567
1715,-0.31599180023245754
1716,-0.7765846773269255
1717,-0.37940736362679545
1718,-0.30818877322326216
1719,-0.5468751448584283
1720,-0.8159911871947111
1721,-0.4254297386973822
1722,-0.6369122845571838
1723,-0.49236734121269704
1724,-0.3071263549561536
1725,-0.4359927881881453
1726,-0.7736981829788409
1727,-0.44092530171902583
1728,-0.4518917353159854
1729,-0.40501655330441716
1730,-0.5985534300693416
1731,-0.44090547379874795
1732,-0.31485271422765
1733,-0.40038624284636226
1734,-0.5546976108588418
1735,-0.4370815347428558
1736,-0.423401693686606
1737,-0.8333168735400348
1738,-0.6447082206808311
1739,-0.6468270588437096
1740,-0.3395552847436538
1741,-0.5075712203561621
1742,-0.7411472888251144
1743,-0.6907419649458283
1744,-0.4832690342667891
1745,-0.6057420166906
1746,-0.470448231198012
1747,-0.21105092076576573
1748,-0.37159223436447947
1749,-0.6828492249661274
1750,-0.4755467439922514
1751,-0.474778044606115
1752,-0.3827371042702792
1753,-0.483719780302214
1754,-0.40179060476620404
1755,-0.7067383492186899
1756,-0.6943739112495454
1757,-0.4332316025477318
1758,-0.7441560992031536
1759,-0.4246453392666594
1760,-0.6940498133460739
1761,-0.35593196070991734
1762,-0.4112400223043344
1763,-0.5115487045529877
1764,-0.6841695653044811
1765,-0.36375123997663517
1766,-0.43362516390654454
1767,-0.4364387665229091
1768,-0.5877308830061383
1769,-0.4104894615639867
1770,-0.498023985577903
1771,-0.38683271525634977
1772,-0.43093306488670896
1773,-0.36356967316392014
1774,-0.491522308335278
1775,-0.3101312451511502
1776,-0.4520288640739727
1777,-0.6186076467315722
1778,-0.5383489428028551
1779,-0.5187793530168189
1780,-0.4238841176831632
1781,-0.6770550253910873
1782,-0.5014754424430715
1783,-0.42792215236742326
1784,-0.6577110468135031
1785,-0.5081190934377602
1786,-0.5209610429452274
1787,-0.5103174621498904
1788,-0.4540741956277881
1789,-0.7943274991447641
1790,-0.4613493847076419
1791,-0.4139073047649769
1792,-0.7579564511876783
1793,-0.23136773624967907
1794,-0.36867317973666985
1795,-0.439021592913086
1796,-0.3961137010860614
1797,-0.4746095459722985
1798,-0.7383837716838243
1799,-0.7711146932809657
1800,-0.6183146257011634
1801,-0.7733011186155584
1802,-0.6825829531323454
1803,-0.5263854550555588
1804,-0.4144118138540878
1805,-0.37128287322223086
1806,-0.735525998182572
1807,-0.6972173097609137
1808,-0.46765061805259683
1809,-0.5344521953564484
1810,-0.39922783488057645
1811,-0.4134971164468713
1812,-0.9249581648797841
1813,-0.5592188600242897
1814,-0.32570666818727095
1815,-0.3719258120979183
1816,-0.39288115312980354
1817,-0.7589601183016949
1818,-0.32402989354030026
1819,-0.4406160994747144
1820,-0.6812122990761164
1821,-0.4181092126127988
1822,-0.6575220465063215
1823,-0.7381063442128878
1824,-0.5546096762044462
1825,-0.6124743035575012
1826,-0.463200448154316
1827,-0.5871996508219811
1828,-0.40765279811931693
1829,-0.46505279814166217
1830,-0.5300780936877654
1831,-0.45703810312256365
1832,-0.4482380342083365
1833,-0.4726738976872715
1834,-0.5094992314422705
1835,-0.5716320581603827
