Id,Predicted
1184,-1.0867840135973041
1185,-2.34591119835692
1186,-1.950093705996985
1187,-0.2624074805768992
1188,0.08352169621319792
1189,-2.2245096547691574
1190,0.04310541669942103
1191,-0.2289675502878082
1192,-0.07699952179444973
1193,-0.37518281456576796
1194,-0.3303344457223365
1195,-0.4975680152439568
1196,-0.04424101628875367
1197,-0.15771635349719912
1198,-0.7918524563311616
1199,-4.4504791519581826
1200,-1.766529879316033
1201,-1.7949734904476704
1202,-2.3839533593170272
1203,-1.6492730644321176
1204,0.7251189698486484
1205,-3.948468892483968
1206,0.6676676789414994
1207,-1.0104705011096224
1208,-0.22319362207053464
1209,-2.930153933258785
1210,0.02999273917198432
1211,-1.7830840475556446
1212,-4.495889775587564
1213,-0.022040098896940898
1214,-1.4333665566485536
1215,-0.686253890823195
1216,-0.7424999983929316
1217,-1.0173444679561048
1218,-2.311729521859428
1219,-0.8773839993835938
1220,-1.1440502265929993
1221,-3.7706089250449413
1222,-0.4732340513150336
1223,-2.877577093961094
1224,-1.4026777828823327
1225,-1.8787639916372114
1226,-0.11195680706231811
1227,-1.3416855281471365
1228,-0.9894798780948303
1229,-2.9924375688271616
1230,-0.15686739237584993
1231,-1.8364766058425877
1232,-3.1171897653014073
1233,-2.919467373124809
1234,-1.8937156996771713
1235,-3.928802058007554
1236,-3.7521889471455014
1237,-0.6883582405589709
1238,0.7565524320647556
1239,-4.465880521497629
1240,-3.4754750590523513
1241,-3.8580948516915323
1242,-2.2621456931123496
1243,0.5471121922396621
1244,-0.7463565344147857
1245,-3.7944689443163053
1246,-1.0737354982195606
1247,-3.620560594690376
1248,-0.9724074711408309
1249,-3.992618496647696
1250,-1.8364766058425877
1251,-2.062456436623562
1252,-0.664166007823653
1253,-0.08006237728042308
1254,-4.626812768201884
1255,0.5415954885292975
1256,-3.1223205834475665
1257,-1.794567367830756
1258,-0.21862738735987827
1259,-1.272954593420809
1260,-3.7192773135613906
1261,-2.1687303105817057
1262,-0.5114776724600377
1263,-1.6507106100728717
1264,0.7662394751187956
1265,-3.9964238804954344
1266,-0.7424999983929316
1267,-2.9927995323228775
1268,-3.6571675439939075
1269,-1.066064771231942
1270,-2.926297397236931
1271,-2.9742372791909344
1272,-1.0646141611648143
1273,-2.0563952917274904
1274,-2.5362241345395096
1275,0.03698273810482665
1276,-3.502047328444593
1277,-3.1104311405555403
1278,-0.7555890792390798
1279,-1.574179696017023
1280,-1.3986784150129556
1281,-0.9256634394546885
1282,-1.2365298556539124
1283,-1.01746891786071
1284,-3.0284107553057686
1285,0.7612717247673652
1286,-1.3933181419916314
1287,-4.3626546594786175
1288,-1.3416855281471365
1289,0.21594461967506176
1290,-1.134795705958269
1291,-2.5884135663897267
1292,-1.079974428448023
1293,-1.3950509986290756
1294,-3.2127891010691534
1295,-0.3264779097004824
1296,-0.09131737503342534
1297,-4.461229174046199
1298,-0.31642478850625555
1299,-3.733671325396801
1300,0.09526270467295155
1301,-0.9971066623480865
1302,-1.640662501454336
1303,-1.059825841003479
1304,-3.3596257823432842
1305,-1.0081620147923163
1306,-0.612737772276739
1307,-2.357800641248946
1308,-0.6660987845346497
1309,-1.4026777828823327
1310,-4.709343748423057
1311,-0.5111959997477286
1312,-1.763131291925894
1313,-1.7613236950060267
1314,-2.7343503699004033
1315,-4.318024848159595
1316,-0.9371467597297998
1317,-2.682930332624226
1318,-3.01588602174146
1319,-2.5667243224362015
1320,0.363158817837234
1321,-0.7302569375409315
1322,-1.2526294525277664
1323,-1.0871950900843654
1324,-2.4641510675433325
1325,-2.301273617999755
1326,-2.852184116469901
1327,-1.6434899484365288
1328,-2.2245096547691574
1329,-0.537630390528119
1330,-1.2107307555458056
1331,-1.045333507721984
1332,-1.6434899484365288
1333,0.2200069897975144
1334,-1.4218832363734422
1335,-2.4723722350005164
1336,-0.2624074805768992
1337,-2.225421660521443
1338,-1.4218832363734422
1339,-4.2424499089653045
1340,-4.436139621160874
1341,-2.6780455431190724
1342,-4.56295683130857
1343,-1.077548091507052
1344,-0.8849215444942408
1345,-0.7737090556356624
1346,-4.541426882272505
1347,-3.232527545763807
1348,0.34700046018041275
1349,-3.6904112168186365
1350,0.9892413543617301
1351,0.34984501489109054
1352,-2.047629086670224
1353,-3.4716319517377427
1354,-2.294315921380347
1355,-0.4975680152439568
1356,0.14306599793249525
1357,-1.5197247725122172
1358,0.14306599793249525
1359,-1.066064771231942
1360,-2.197432620755563
1361,-0.4766086866505531
1362,-0.8265542426410911
1363,-0.8510996971168128
1364,0.2971238699160379
1365,-3.081855607942247
1366,-0.9332902237079455
1367,-3.4918331315494924
1368,-0.5340082149109667
1369,-0.3264779097004824
1370,-1.1037008095751333
1371,-2.801706363914237
1372,-0.9639399608194963
1373,-0.1819254972871084
1374,-0.13989782999410535
1375,-2.1490744973622786
1376,0.3568891230789345
1377,-0.8615930103311055
1378,-2.5072424793093013
1379,-0.09131737503342534
1380,-0.7048639600497392
1381,-2.044505848835466
1382,-0.7259942789021632
1383,0.5471121922396621
1384,-1.0430467244533397
1385,-3.074819917572649
1386,-3.6571675439939075
1387,-2.000860396845479
1388,-2.933550572456608
1389,0.1266961668890586
1390,-0.8953725126524438
1391,-1.3040494898039448
1392,-4.196684134931617
1393,-1.272954593420809
1394,-1.2526294525277664
1395,0.7519121709383456
1396,-0.5583462556275243
1397,-3.339263526830661
1398,-0.33796122997559375
1399,-1.3944157563741875
1400,-1.9717878066464318
1401,-4.046635804577052
1402,-0.6876787208826854
1403,-1.3696950407021309
1404,-0.15640354948487453
1405,-0.04424101628875367
1406,-3.3527807061041606
1407,-1.2107307555458056
1408,-1.8880416111447678
1409,-2.884612784330692
1410,-0.5352040535871493
1411,-2.9359443958142433
1412,-3.1376304642621524
1413,-0.3919822356061512
1414,-2.7223980916289716
1415,0.1852558459088415
1416,-1.066064771231942
1417,-4.328937483749746
1418,-3.3815435240014646
1419,-0.3707711980252272
1420,-3.1467043986992977
1421,-2.8211148104999864
1422,-0.8790887368826921
1423,-1.9578781494303514
1424,-0.7484361842059862
1425,-0.4074413410851976
1426,-3.4418367817235302
1427,-3.8354833237494153
1428,0.8854716234073334
1429,-0.30138037136234086
1430,-0.31642478850625555
1431,-0.5391408021364156
1432,-2.9411773567098654
1433,0.009776291640602341
1434,-0.678145294205863
1435,-0.5962847341149718
1436,-3.836954091406668
1437,-0.07625523039652628
1438,-1.7907108318089018
1439,-0.7424999983929316
1440,-0.7564096556090126
1441,-3.9013415011784134
1442,-0.3490894376425995
1443,-0.7532220834430234
1444,-1.4944472371763762
1445,-2.4865266142098963
1446,-0.9790104686536901
1447,-3.938462701259199
1448,-0.7044578374328252
1449,-3.774871583683711
1450,0.3498693686281068
1451,-0.7608488676962797
1452,-0.4854421948568072
1453,-4.103534350206656
1454,-3.9768924201382725
1455,-0.20678205240088623
1456,-3.6390796053350853
1457,-0.05247946013145778
1458,-3.232527545763807
1459,-3.070963381550795
1460,-3.4398234905695895
1461,-3.730652505676163
1462,-0.9371467597297998
1463,-1.374688743116453
1464,-0.47632085780206224
1465,-1.1832785460315696
1466,-0.7225333096768026
1467,-3.34452028645102
1468,-0.43227406521532297
1469,-3.5233565608703805
1470,-1.0643079300668299
1471,-3.0429115064055092
1472,-3.081855607942247
1473,-1.6970538749072401
1474,-4.47471602251311
1475,-2.0585999006017075
1476,-3.268179114246569
1477,-0.9117537822386076
1478,-0.4133437778628748
1479,-3.0441311438064287
1480,-2.1005800315075533
1481,-3.1408465172623905
1482,-0.2624074805768992
1483,-4.407836615759253
1484,-1.533538296738745
1485,-0.714510958627052
1486,-4.407836615759253
1487,0.115978569772357
1488,-1.5642928336250856
1489,0.6220531408456086
1490,-0.816549989369635
1491,-3.321583621383177
1492,-1.6564727999088957
1493,-1.3137101330555898
1494,-2.5409640823107025
1495,-1.9303022985726648
1496,-2.0142691796938066
1497,-3.6041793251042127
1498,0.11895444884172858
1499,-4.57143613636244
1500,-0.9100923255175736
1501,-2.3676140869847777
1502,-2.221961079142461
1503,-2.3598208555730014
1504,-2.7272236209489704
1505,-0.8405512351421971
1506,-1.8966161675303328
1507,-0.021384563748323017
1508,-1.3367710320609507
1509,-3.757319474521498
1510,-0.7044578374328252
1511,-2.3219031445174996
1512,-4.630482957891875
1513,-1.053951417259636
1514,-0.8450732532858006
1515,-1.1401936905711454
1516,-1.045333507721984
1517,-1.4218832363734422
1518,-2.3888934457720477
1519,-1.1229062630662436
1520,0.30496165863976255
1521,-1.2264767344596852
1522,-4.073765378199544
1523,-2.585105840562068
1524,-0.7424999983929316
1525,-2.929694036434754
1526,-1.3052653395186022
1527,-1.7830840475556446
1528,-1.374688743116453
1529,-1.8376160266465968
1530,-0.9156103182604615
1531,0.30110512261790845
1532,-0.6197956984716096
1533,-3.808651086005049
1534,-2.2707647799536317
1535,0.2696473066647851
1536,-1.272954593420809
1537,-0.9256634394546885
1538,-0.9237573859902287
1539,-0.031835531906525424
1540,-0.4017776686157357
1541,-3.836675870234554
1542,-3.716265938320674
1543,-0.3303344457223365
1544,-3.6571675439939075
1545,0.16872614189040572
1546,-0.5670264477714358
1547,-0.8412167172639465
1548,0.3498693686281068
1549,-3.68595920975956
1550,-0.7463565344147857
1551,-1.4404022470181517
1552,-1.045333507721984
1553,-1.1176104667912148
1554,-0.7044578374328252
1555,-3.677883409093313
1556,-2.9411773567098654
1557,-3.5365063504422163
1558,-2.9542664375560137
1559,-4.151502178650982
1560,-1.431931344991978
1561,-0.3613324984945998
1562,-3.7320877173327385
1563,-0.5176043606670774
1564,-1.8364766058425877
1565,-4.18905735067836
1566,-3.6390796053350853
1567,-1.2145872915676599
1568,0.020648249400444088
1569,0.20197941713552944
1570,-1.4907309427106423
1571,-1.4434196778427808
1572,0.15558352240060813
1573,-1.134795705958269
1574,-1.3416855281471365
1575,-0.16026008550672857
1576,-3.556889078743952
1577,-3.9089682854316705
1578,-3.8393398597712696
1579,-4.002458381954256
1580,-0.9729331326633986
1581,-2.2277886563175
1582,-2.8614062438895878
1583,0.1419329408007085
1584,-3.4398234905695895
1585,-3.5364673137875475
1586,-1.5989354601885888
1587,-0.09694201084821855
1588,-1.0038409333569376
1589,-0.7187736172658201
1590,-4.046635804577052
1591,-1.6250402920910554
1592,-0.4575053746692904
1593,-0.5237207333120381
1594,-1.4980866769335297
1595,-2.825351878725535
1596,-0.6013920084297852
1597,-2.877577093961094
1598,-4.046635804577052
1599,-2.8775058407634417
1600,-1.0656586486150268
1601,-4.3441775662276765
1602,-0.9160164408773755
1603,-4.555330047055312
1604,-0.6765932475715503
1605,-0.6438326686598738
1606,-2.4166180084533715
1607,0.12422455451897631
1608,-3.8033257937596496
1609,-2.0166955166347758
1610,-1.3246792025534464
1611,-4.407836615759253
1612,0.05995630182516369
1613,-1.4333665566485536
1614,-2.9619525629541834
1615,-0.6012109571229308
1616,-3.6345398810725853
1617,-1.46071907786943
1618,-2.149356743932596
1619,-0.9724074711408309
1620,-0.6717927920769097
1621,-1.6564727999088957
1622,-0.42905116459335146
1623,-3.17466767496848
1624,-1.7689504792592838
1625,-0.2963534832161012
1626,-0.49553282820450173
1627,-4.774109312136206
1628,-1.4069994892142461
1629,-3.623056560797474
1630,-3.074819917572649
1631,-3.1200917838071853
1632,-2.278391564206889
1633,-0.7424999983929316
1634,-4.215318617291125
1635,-4.284737294759928
1636,-1.9785940145297567
1637,-1.5469596222724948
1638,-1.2844379136959205
1639,-3.2350473440440513
1640,-1.045333507721984
1641,-0.18460667464079392
1642,-2.5129153135535307
1643,-0.8829452729045462
1644,0.2696473066647851
1645,-2.475634387818444
1646,-3.8193837268755613
1647,-2.62810905511398
1648,-0.9274997611524868
1649,-0.6017476339675767
1650,-2.0691590357062903
1651,-4.160023401098619
1652,-0.9681448125020622
1653,-3.747658831269853
1654,-3.5428588525711686
1655,-1.4333665566485536
1656,-2.7643596239903387
1657,-3.7028960439752274
1658,-0.5152373648710203
1659,-2.239337004722494
1660,-4.256353073748112
1661,-3.1038000826229237
1662,-2.955087013925947
1663,-1.0243801583257033
1664,-1.2651038980872726
1665,-0.3987602377911069
1666,0.13109010354721334
1667,-3.8393398597712696
1668,-4.6681189962350675
1669,-3.7744520323595503
1670,-1.272954593420809
1671,-0.9256634394546885
1672,-0.7259942789021632
1673,-2.4641510675433325
1674,-0.5076211364381837
1675,-4.045200592920477
1676,-0.44023083634571714
1677,-0.15832915428994696
1678,-2.36813600901349
1679,-4.34803410224953
1680,-2.96615588044804
1681,0.36387912201177686
1682,-3.228671009741953
1683,-2.743520079345292
1684,-2.6793218718252514
1685,-2.8264331084359378
1686,-3.1223205834475665
1687,-2.409726086916309
1688,-1.467725804662282
1689,-0.7286913377065146
1690,-0.9094939456155003
1691,-3.4754750590523513
1692,-1.373443448563645
1693,-0.3048979733524475
1694,-0.7118099943671637
1695,-1.1472204599018159
1696,-2.7171651307333495
1697,-1.2431137319698402
1698,-0.3775916725162025
1699,-3.8393398597712696
1700,-0.31892075461335423
1701,-2.378645476659392
1702,-0.5076211364381837
1703,-1.7907108318089018
1704,-1.634675099120417
1705,-4.4504791519581826
1706,-1.4333665566485536
1707,-0.9536524792205681
1708,-2.909893820495625
1709,-4.218837485130324
1710,-0.2720544791542122
1711,0.19379126947635747
1712,0.07908030042844381
1713,-3.8821360476873044
1714,-1.571931566728008
1715,-1.1343895833413542
1716,-3.747658831269853
1717,-0.11443378923099387
1718,-1.4907309427106423
1719,-3.42453740847974
1720,-2.427755713835015
1721,-1.075711769809254
1722,-1.8105117721700583
1723,-0.6570629744985392
1724,-0.2873583220862055
1725,-1.4434196778427808
1726,-3.50967411269785
1727,-0.9064579859635787
1728,-0.5913937079740341
1729,0.16172702322938956
1730,-1.628638871026918
1731,0.3498693686281068
1732,-0.13686556804338554
1733,-0.3264779097004824
1734,-2.00664239544055
1735,-0.7670723995141911
1736,-1.095029537871665
1737,-4.3450231638581736
1738,-2.4541901046154053
1739,-3.827856539496158
1740,-0.7555890792390798
1741,0.16161591627498637
1742,-2.9908733868595454
1743,-3.5365063504422163
1744,-1.516904639525036
1745,-1.600326982484585
1746,-3.2821158623784314
1747,-1.6553333791048865
1748,-1.3528708518562043
1749,-2.3463173209738346
1750,-0.7348732141396744
1751,-1.139143610297282
1752,-0.13234067490697712
1753,-0.44023083634571714
1754,0.5233364219745937
1755,-2.2633998793003918
1756,-3.451306810844701
1757,0.04320626992273814
1758,-3.2258147992197572
1759,-0.6685462947736508
1760,-3.8997410206228067
1761,-1.1982060219814958
1762,-0.8410465759225854
1763,-1.415831748118124
1764,-3.6929071829257345
1765,-1.2082806676405242
1766,-0.8849215444942408
1767,-0.9256634394546885
1768,-2.5671168003787836
1769,-0.7163472803248504
1770,-1.2526294525277664
1771,-1.7606353258187954
1772,0.4690587790326679
1773,-1.2526294525277664
1774,-1.305493649512069
1775,-0.9256634394546885
1776,-1.272954593420809
1777,-0.9358203300855833
1778,0.1286637666062434
1779,-0.6876787208826854
1780,-0.47395887458169583
1781,-3.4828930755449945
1782,-1.0699213072537959
1783,-0.5139736385671366
1784,-3.342705609099497
1785,-1.352928390566835
1786,-0.2589768043777435
1787,-1.4333665566485536
1788,-1.2365298556539124
1789,-3.4941914245533616
1790,-0.22248392338173237
1791,-2.097543256718106
1792,-4.588979842496954
1793,-0.7670723995141911
1794,-0.25181212723319724
1795,0.5962750457366623
1796,0.04453989319195498
1797,-1.5056435157177843
1798,-3.329210405636434
1799,-3.206417203185223
1800,-3.9703673247400775
1801,-4.3441775662276765
1802,-2.009702994755569
1803,-0.8929983940987734
1804,-1.8364766058425877
1805,-0.5482931344332975
1806,-4.151502178650982
1807,-3.658602755650483
1808,-0.7424999983929316
1809,-0.9332902237079455
1810,0.556064051344629
1811,-0.6178977279205534
1812,-3.930017907722212
1813,-2.7071120095391223
1814,-1.1531445752616174
1815,-0.1679462109048984
1816,-0.3351797804265185
1817,-2.6385103476986758
1818,-0.2298885111671299
1819,-1.272954593420809
1820,-3.308492069307382
1821,-0.733265950547315
1822,-2.1253590855856475
1823,-3.091025317387136
1824,-0.5237207333120381
1825,-2.96615588044804
1826,-0.7424999983929316
1827,-2.3463173209738346
1828,-1.2322671970151442
1829,0.04083927412668076
1830,0.08561801380398347
1831,-0.8518123589494492
1832,-1.6564727999088957
1833,-1.313304010438675
1834,-0.622437452183053
1835,-1.270482981050727
1836,-3.528879566188959
1837,-1.8372099040296839
1838,-3.6602015930514056
1839,0.2293802270122002
1840,0.11996189588020735
1841,-2.6768259057181534
1842,-0.8341810268943478
1843,-2.34591119835692
1844,-2.1156261231213795
1845,-0.17529125136317228
1846,-1.311676274057201
1847,-1.9543103524120855
1848,-3.2305430759033764
1849,-4.030608275174139
1850,-1.2145872915676599
1851,-4.062446103031612
1852,-4.794866748894764
1853,-1.79027266440606
1854,-3.896704245833358
1855,0.04083927412668076
1856,-3.5303899777972556
1857,-4.062446103031612
1858,-2.7223980916289716
1859,-0.8849215444942408
1860,-0.797058183658879
1861,1.2701453974357204
1862,-0.7690927790369194
1863,-1.6392272897977602
1864,-3.5745689841914365
