Id,Predicted
1182,-0.46591528381197933
1183,-2.3742979647162996
1184,-2.3742979647162996
1185,-2.6687144342348037
1186,-0.46591528381197933
1187,-0.46591528381197933
1188,0.10501676669144414
1189,-2.3742979647162996
1190,-0.46591528381197933
1191,-0.46591528381197933
1192,-0.26625024565785727
1193,-0.7603317533304831
1194,-0.4289786819769358
1195,-0.46591528381197933
1196,-2.3742979647162996
1197,-0.46591528381197933
1198,-0.7603317533304831
1199,-3.116736829951981
1200,-2.3742979647162996
1201,-0.6286437201310578
1202,-2.6687144342348037
1203,-2.040886143940808
1204,-0.46591528381197933
1205,-3.116736829951981
1206,-0.46591528381197933
1207,-1.0937435741059744
1208,-0.46591528381197933
1209,-2.6687144342348037
1210,-0.46591528381197933
1211,-0.46591528381197933
1212,-3.116736829951981
1213,-0.46591528381197933
1214,-0.46591528381197933
1215,-2.6687144342348037
1216,-2.040886143940808
1217,-0.46591528381197933
1218,-3.116736829951981
1219,-1.5784073738480788
1220,-3.116736829951981
1221,-3.116736829951981
1222,-0.46591528381197933
1223,-2.6687144342348037
1224,-0.46591528381197933
1225,-0.46591528381197933
1226,-3.116736829951981
1227,-0.46591528381197933
1228,-0.46591528381197933
1229,-3.116736829951981
1230,-2.3742979647162996
1231,-2.3742979647162996
1232,-3.116736829951981
1233,-3.116736829951981
1234,-3.116736829951981
1235,-3.116736829951981
1236,-3.116736829951981
1237,-0.26625024565785727
1238,-0.4289786819769358
1239,-3.116736829951981
1240,-3.116736829951981
1241,-3.116736829951981
1242,-0.46591528381197933
1243,-0.46591528381197933
1244,-0.46591528381197933
1245,-3.116736829951981
1246,-0.4289786819769358
1247,-3.116736829951981
1248,-0.46591528381197933
1249,-3.116736829951981
1250,-0.46591528381197933
1251,-3.116736829951981
1252,-0.46591528381197933
1253,-0.46591528381197933
1254,-3.116736829951981
1255,-0.46591528381197933
1256,-3.116736829951981
1257,-0.46591528381197933
1258,-0.46591528381197933
1259,-1.0937435741059744
1260,-3.116736829951981
1261,-3.116736829951981
1262,-0.46591528381197933
1263,-0.46591528381197933
1264,-0.46591528381197933
1265,-3.116736829951981
1266,-0.46591528381197933
1267,-3.116736829951981
1268,-3.116736829951981
1269,-0.46591528381197933
1270,-2.6687144342348037
1271,-3.116736829951981
1272,-0.6286437201310578
1273,-0.46591528381197933
1274,-3.116736829951981
1275,-0.46591528381197933
1276,-3.116736829951981
1277,-3.116736829951981
1278,-0.7603317533304831
1279,-2.3742979647162996
1280,-0.7603317533304831
1281,-0.46591528381197933
1282,-0.46591528381197933
1283,-0.46591528381197933
1284,-3.116736829951981
1285,-0.26625024565785727
1286,-2.3742979647162996
1287,-3.116736829951981
1288,-0.46591528381197933
1289,-0.46591528381197933
1290,-0.46591528381197933
1291,-0.46591528381197933
1292,-0.46591528381197933
1293,-0.6286437201310578
1294,-3.116736829951981
1295,-0.46591528381197933
1296,-0.46591528381197933
1297,-3.116736829951981
1298,-0.46591528381197933
1299,-2.6687144342348037
1300,-0.4289786819769358
1301,-0.46591528381197933
1302,-0.46591528381197933
1303,-0.46591528381197933
1304,-3.116736829951981
1305,-0.46591528381197933
1306,-0.46591528381197933
1307,-2.6687144342348037
1308,-0.46591528381197933
1309,-0.6286437201310578
1310,-3.1533782339769076
1311,-0.46591528381197933
1312,-2.3742979647162996
1313,-0.46591528381197933
1314,-2.6687144342348037
1315,-3.116736829951981
1316,-0.46591528381197933
1317,-2.6687144342348037
1318,-3.116736829951981
1319,-3.116736829951981
1320,-0.46591528381197933
1321,-0.7603317533304831
1322,-0.6286437201310578
1323,-0.46591528381197933
1324,-2.6687144342348037
1325,-2.6687144342348037
1326,-2.6687144342348037
1327,-0.46591528381197933
1328,-0.46591528381197933
1329,-0.46591528381197933
1330,-0.7603317533304831
1331,-0.46591528381197933
1332,-0.46591528381197933
1333,-0.46591528381197933
1334,-0.46591528381197933
1335,-3.116736829951981
1336,-0.46591528381197933
1337,-2.040886143940808
1338,-0.46591528381197933
1339,-3.116736829951981
1340,-3.116736829951981
1341,-2.6687144342348037
1342,-3.116736829951981
1343,-0.46591528381197933
1344,-0.46591528381197933
1345,-0.46591528381197933
1346,-3.116736829951981
1347,-3.116736829951981
1348,-0.46591528381197933
1349,-3.116736829951981
1350,-0.46591528381197933
1351,-0.46591528381197933
1352,-0.46591528381197933
1353,-3.116736829951981
1354,-3.116736829951981
1355,-0.46591528381197933
1356,-0.46591528381197933
1357,-2.6687144342348037
1358,-0.46591528381197933
1359,-2.3742979647162996
1360,-2.3353026134593127
1361,-0.46591528381197933
1362,-0.26625024565785727
1363,-0.46591528381197933
1364,-0.26625024565785727
1365,-3.116736829951981
1366,-0.7603317533304831
1367,-2.6687144342348037
1368,-0.46591528381197933
1369,-0.46591528381197933
1370,-0.46591528381197933
1371,-2.6687144342348037
1372,-0.6286437201310578
1373,-0.46591528381197933
1374,-0.46591528381197933
1375,-2.3742979647162996
1376,-0.46591528381197933
1377,-0.46591528381197933
1378,-3.116736829951981
1379,-0.46591528381197933
1380,-0.46591528381197933
1381,-0.7603317533304831
1382,-0.46591528381197933
1383,-0.46591528381197933
1384,-0.46591528381197933
1385,-0.7603317533304831
1386,-3.116736829951981
1387,-2.3742979647162996
1388,-3.116736829951981
1389,-0.46591528381197933
1390,-0.46591528381197933
1391,-0.46591528381197933
1392,-3.116736829951981
1393,-2.3742979647162996
1394,-0.46591528381197933
1395,-0.46591528381197933
1396,-0.46591528381197933
1397,-3.116736829951981
1398,-0.46591528381197933
1399,-1.5784073738480788
1400,-2.6687144342348037
1401,-3.116736829951981
1402,-0.46591528381197933
1403,-0.46591528381197933
1404,-0.46591528381197933
1405,-0.46591528381197933
1406,-3.116736829951981
1407,-0.46591528381197933
1408,-2.040886143940808
1409,-2.6687144342348037
1410,-0.46591528381197933
1411,-2.6687144342348037
1412,-3.116736829951981
1413,-0.46591528381197933
1414,-3.116736829951981
1415,-0.46591528381197933
1416,-2.3742979647162996
1417,-3.116736829951981
1418,-3.1533782339769076
1419,-0.46591528381197933
1420,-3.116736829951981
1421,-3.116736829951981
1422,-0.46591528381197933
1423,-3.116736829951981
1424,-0.46591528381197933
1425,-0.46591528381197933
1426,-3.116736829951981
1427,-3.116736829951981
1428,-0.46591528381197933
1429,-0.46591528381197933
1430,-0.46591528381197933
1431,-0.46591528381197933
1432,-3.116736829951981
1433,-0.26625024565785727
1434,-0.46591528381197933
1435,-0.46591528381197933
1436,-3.116736829951981
1437,-0.26625024565785727
1438,-0.7603317533304831
1439,-0.46591528381197933
1440,-0.46591528381197933
1441,-3.116736829951981
1442,-0.4289786819769358
1443,-0.46591528381197933
1444,-0.46591528381197933
1445,-0.46591528381197933
1446,-0.46591528381197933
1447,-3.116736829951981
1448,-0.46591528381197933
1449,-3.116736829951981
1450,-0.46591528381197933
1451,-2.3742979647162996
1452,-0.46591528381197933
1453,-3.116736829951981
1454,-3.1533782339769076
1455,-0.26625024565785727
1456,-3.116736829951981
1457,-0.46591528381197933
1458,-3.116736829951981
1459,-2.6687144342348037
1460,-3.116736829951981
1461,-3.116736829951981
1462,-0.46591528381197933
1463,-0.46591528381197933
1464,-0.7603317533304831
1465,-0.4289786819769358
1466,-0.46591528381197933
1467,-3.116736829951981
1468,-0.46591528381197933
1469,-3.116736829951981
1470,-2.6687144342348037
1471,-3.116736829951981
1472,-2.6687144342348037
1473,-0.46591528381197933
1474,-3.1533782339769076
1475,-3.116736829951981
1476,-3.116736829951981
1477,-0.46591528381197933
1478,-0.46591528381197933
1479,-2.6687144342348037
1480,-2.6687144342348037
1481,-3.116736829951981
1482,-0.46591528381197933
1483,-3.116736829951981
1484,-0.46591528381197933
1485,-0.46591528381197933
1486,-3.116736829951981
1487,-2.3742979647162996
1488,-0.46591528381197933
1489,-0.46591528381197933
1490,-0.46591528381197933
1491,-3.116736829951981
1492,-0.46591528381197933
1493,-0.46591528381197933
1494,-0.46591528381197933
1495,-0.46591528381197933
1496,-2.3742979647162996
1497,-3.116736829951981
1498,-0.46591528381197933
1499,-3.1533782339769076
1500,-0.46591528381197933
1501,-2.6687144342348037
1502,-2.3742979647162996
1503,-2.3742979647162996
1504,-3.116736829951981
1505,-0.46591528381197933
1506,-3.116736829951981
1507,-0.46591528381197933
1508,-0.46591528381197933
1509,-3.116736829951981
1510,-0.46591528381197933
1511,-2.6687144342348037
1512,-3.116736829951981
1513,-0.46591528381197933
1514,-2.3742979647162996
1515,-3.116736829951981
1516,-0.46591528381197933
1517,-0.6286437201310578
1518,-0.7603317533304831
1519,-0.6286437201310578
1520,-0.46591528381197933
1521,-0.46591528381197933
1522,-3.1533782339769076
1523,-3.116736829951981
1524,-0.4289786819769358
1525,-3.116736829951981
1526,-0.46591528381197933
1527,-0.6286437201310578
1528,-0.6286437201310578
1529,-0.46591528381197933
1530,-0.46591528381197933
1531,-0.46591528381197933
1532,-0.26625024565785727
1533,-3.116736829951981
1534,-2.6687144342348037
1535,-0.46591528381197933
1536,-0.46591528381197933
1537,-0.46591528381197933
1538,-0.46591528381197933
1539,-0.46591528381197933
1540,-0.46591528381197933
1541,-3.116736829951981
1542,-3.116736829951981
1543,-0.46591528381197933
1544,-3.116736829951981
1545,-0.26625024565785727
1546,-0.46591528381197933
1547,-0.46591528381197933
1548,-0.46591528381197933
1549,-2.6687144342348037
1550,-0.46591528381197933
1551,-0.7603317533304831
1552,-0.46591528381197933
1553,-0.46591528381197933
1554,-0.7603317533304831
1555,-3.116736829951981
1556,-3.116736829951981
1557,-3.116736829951981
1558,-3.116736829951981
1559,-3.116736829951981
1560,-0.7603317533304831
1561,-0.46591528381197933
1562,-3.116736829951981
1563,-0.46591528381197933
1564,-0.6286437201310578
1565,-3.116736829951981
1566,-3.116736829951981
1567,-0.46591528381197933
1568,-0.46591528381197933
1569,-0.26625024565785727
1570,-0.46591528381197933
1571,-0.26625024565785727
1572,-0.46591528381197933
1573,-0.26625024565785727
1574,-0.4289786819769358
1575,-0.46591528381197933
1576,-3.1533782339769076
1577,-3.116736829951981
1578,-3.116736829951981
1579,-3.116736829951981
1580,-0.46591528381197933
1581,-2.6687144342348037
1582,-3.116736829951981
1583,-0.46591528381197933
1584,-3.116736829951981
1585,-3.116736829951981
1586,-0.46591528381197933
1587,-0.46591528381197933
1588,-0.7603317533304831
1589,-0.4289786819769358
1590,-3.1533782339769076
1591,-2.3742979647162996
1592,-0.46591528381197933
1593,-0.46591528381197933
1594,-3.116736829951981
1595,-2.6687144342348037
1596,-0.46591528381197933
1597,-0.46591528381197933
1598,-3.116736829951981
1599,-3.116736829951981
1600,-0.46591528381197933
1601,-3.1533782339769076
1602,-0.46591528381197933
1603,-3.1533782339769076
1604,-0.46591528381197933
1605,-0.46591528381197933
1606,-2.040886143940808
1607,-0.46591528381197933
1608,-3.116736829951981
1609,-2.3742979647162996
1610,-0.46591528381197933
1611,-3.116736829951981
1612,-0.26625024565785727
1613,-0.7603317533304831
1614,-3.116736829951981
1615,-0.46591528381197933
1616,-3.116736829951981
1617,-0.4289786819769358
1618,-0.7603317533304831
1619,-0.46591528381197933
1620,-0.46591528381197933
1621,-0.46591528381197933
1622,-0.46591528381197933
1623,-3.116736829951981
1624,-0.46591528381197933
1625,-0.46591528381197933
1626,-0.46591528381197933
1627,-3.116736829951981
1628,-0.7603317533304831
1629,-3.116736829951981
1630,-2.6687144342348037
1631,-3.1533782339769076
1632,-2.3742979647162996
1633,-2.040886143940808
1634,-3.116736829951981
1635,-3.116736829951981
1636,-2.3742979647162996
1637,-0.46591528381197933
1638,-0.46591528381197933
1639,-3.116736829951981
1640,-0.46591528381197933
1641,-0.46591528381197933
1642,-2.6687144342348037
1643,-0.26625024565785727
1644,-0.46591528381197933
1645,-2.6687144342348037
1646,-3.116736829951981
1647,-2.6687144342348037
1648,-0.4289786819769358
1649,-3.116736829951981
1650,-0.7603317533304831
1651,-3.1533782339769076
1652,-0.7603317533304831
1653,-3.116736829951981
1654,-3.116736829951981
1655,-0.46591528381197933
1656,-2.6687144342348037
1657,-3.116736829951981
1658,-0.46591528381197933
1659,-3.116736829951981
1660,-3.1533782339769076
1661,-2.6687144342348037
1662,-3.116736829951981
1663,-2.3742979647162996
1664,-0.46591528381197933
1665,-1.0937435741059744
1666,-0.26625024565785727
1667,-3.116736829951981
1668,-3.116736829951981
1669,-3.116736829951981
1670,-0.46591528381197933
1671,-0.46591528381197933
1672,-0.46591528381197933
1673,-2.3742979647162996
1674,-0.46591528381197933
1675,-3.116736829951981
1676,-0.46591528381197933
1677,-0.46591528381197933
1678,-0.7603317533304831
1679,-3.116736829951981
1680,-3.116736829951981
1681,-0.46591528381197933
1682,-3.116736829951981
1683,-3.116736829951981
1684,-3.116736829951981
1685,-3.116736829951981
1686,-2.3742979647162996
1687,-3.1533782339769076
1688,-0.46591528381197933
1689,-0.46591528381197933
1690,-0.7603317533304831
1691,-3.116736829951981
1692,-0.46591528381197933
1693,-0.46591528381197933
1694,-0.4289786819769358
1695,-0.46591528381197933
1696,-2.6687144342348037
1697,-0.6286437201310578
1698,-2.3742979647162996
1699,-3.116736829951981
1700,-0.46591528381197933
1701,-2.3742979647162996
1702,-2.040886143940808
1703,-2.3353026134593127
1704,-0.46591528381197933
1705,-3.116736829951981
1706,-0.46591528381197933
1707,-0.46591528381197933
1708,-3.116736829951981
1709,-3.1533782339769076
1710,-0.46591528381197933
1711,-0.46591528381197933
1712,-0.6286437201310578
1713,-3.116736829951981
1714,-0.6286437201310578
1715,-0.4289786819769358
1716,-3.116736829951981
1717,-0.46591528381197933
1718,-0.6286437201310578
1719,-2.6687144342348037
1720,-3.116736829951981
1721,-0.46591528381197933
1722,-2.3742979647162996
1723,-0.46591528381197933
1724,-0.4289786819769358
1725,-0.7603317533304831
1726,-3.116736829951981
1727,-0.46591528381197933
1728,-0.7603317533304831
1729,-0.46591528381197933
1730,-2.6687144342348037
1731,-0.46591528381197933
1732,-0.4289786819769358
1733,-0.46591528381197933
1734,-2.3742979647162996
1735,-0.46591528381197933
1736,-0.46591528381197933
1737,-3.116736829951981
1738,-2.822320360433477
1739,-3.1533782339769076
1740,-0.6286437201310578
1741,-0.46591528381197933
1742,-3.116736829951981
1743,-3.116736829951981
1744,-0.46591528381197933
1745,-2.3742979647162996
1746,-0.46591528381197933
1747,-0.4289786819769358
1748,-0.46591528381197933
1749,-2.6687144342348037
1750,-0.46591528381197933
1751,-0.7603317533304831
1752,-0.46591528381197933
1753,-0.46591528381197933
1754,-0.46591528381197933
1755,-3.116736829951981
1756,-3.1533782339769076
1757,-0.46591528381197933
1758,-3.116736829951981
1759,-0.46591528381197933
1760,-3.116736829951981
1761,-0.6286437201310578
1762,-0.46591528381197933
1763,-0.46591528381197933
1764,-3.116736829951981
1765,-0.46591528381197933
1766,-0.46591528381197933
1767,-0.46591528381197933
1768,-2.6687144342348037
1769,-0.46591528381197933
1770,-0.7603317533304831
1771,-0.26625024565785727
1772,-0.46591528381197933
1773,-0.46591528381197933
1774,-0.46591528381197933
1775,-0.4289786819769358
1776,-0.46591528381197933
1777,-2.3742979647162996
1778,-0.46591528381197933
1779,-2.040886143940808
1780,-0.46591528381197933
1781,-3.116736829951981
1782,-0.46591528381197933
1783,-0.46591528381197933
1784,-3.116736829951981
1785,-0.7603317533304831
1786,-3.116736829951981
1787,-2.6687144342348037
1788,-0.46591528381197933
1789,-3.1533782339769076
1790,-0.46591528381197933
1791,-0.7603317533304831
1792,-3.116736829951981
1793,-0.4289786819769358
1794,-0.46591528381197933
1795,-0.46591528381197933
1796,-0.26625024565785727
1797,-0.46591528381197933
1798,-3.116736829951981
1799,-3.116736829951981
1800,-3.116736829951981
1801,-3.116736829951981
1802,-2.6687144342348037
1803,-0.46591528381197933
1804,-0.46591528381197933
1805,-0.46591528381197933
1806,-3.116736829951981
1807,-3.116736829951981
1808,-0.46591528381197933
1809,-0.46591528381197933
1810,-0.46591528381197933
1811,-0.46591528381197933
1812,-3.116736829951981
1813,-2.6687144342348037
1814,-0.4289786819769358
1815,-0.26625024565785727
1816,-0.26625024565785727
1817,-3.116736829951981
1818,-0.46591528381197933
1819,-0.46591528381197933
1820,-3.116736829951981
1821,-0.46591528381197933
1822,-2.3742979647162996
1823,-3.1533782339769076
1824,-2.040886143940808
1825,-3.116736829951981
1826,-0.46591528381197933
1827,-2.3742979647162996
1828,-0.46591528381197933
1829,-0.46591528381197933
1830,-0.46591528381197933
1831,-0.7603317533304831
1832,-0.46591528381197933
1833,-0.46591528381197933
1834,-0.7603317533304831
