Id,Predicted
1162,-0.5601569671446479
1163,-0.5582664673664395
1164,-0.4755761178935109
1165,-0.576021448969563
1166,-0.5264499485351883
1167,-0.6326810813675497
1168,-0.6167355782542738
1169,-0.7619567134554327
1170,-0.6235551832123462
1171,-0.7072989567152818
1172,-0.6608044114116511
1173,-0.7092316982166248
1174,-0.6131316259703922
1175,-0.5514701806530626
1176,-0.5556280750277384
1177,-0.527397633443466
1178,-0.6049603407248465
1179,-0.4809416371435169
1180,-0.5633400331655077
1181,-0.43816344842352767
1182,-0.5390720624992688
1183,-0.6839339959531986
1184,-0.6357303889416898
1185,-0.6659453311900262
1186,-0.4938889378441272
1187,-0.5804959556536885
1188,-0.41697799093968485
1189,-0.7716987816442565
1190,-0.5538280587571957
1191,-0.5446080927783638
1192,-0.5251947655680588
1193,-0.49558865175873495
1194,-0.5150662397293332
1195,-0.5865554034924138
1196,-0.73803728660017
1197,-0.5703942101887459
1198,-0.5445727882307124
1199,-0.621690557003166
1200,-0.6252033198592005
1201,-0.42487952933741874
1202,-0.5309839455596137
1203,-0.6027800352701798
1204,-0.5524292372547127
1205,-0.840628363720698
1206,-0.5613514181954428
1207,-0.6461033965193048
1208,-0.5091465451197493
1209,-0.633435363626208
1210,-0.4683352655336639
1211,-0.5820883366318456
1212,-0.5113788866977703
1213,-0.5147506427830474
1214,-0.5668157807885116
1215,-0.5880258525561625
1216,-0.6820463072536714
1217,-0.494290386429664
1218,-0.7637668364193003
1219,-0.6209243666659914
1220,-0.6102570816433559
1221,-0.7207395390303671
1222,-0.5368616559682791
1223,-0.5829818097725712
1224,-0.512202079907551
1225,-0.507399827066835
1226,-0.7755475635856622
1227,-0.4919169932271196
1228,-0.5326674172921492
1229,-0.6619957183232473
1230,-0.5839906685011025
1231,-0.6067609194917571
1232,-0.6083164240265411
1233,-0.6958697435981341
1234,-0.6773902945721401
1235,-0.5713773090841591
1236,-0.6420596741941875
1237,-0.6187896180076413
1238,-0.48870501856235093
1239,-0.6920041341965469
1240,-0.7005012224567438
1241,-0.6125191546377968
1242,-0.4739934424237855
1243,-0.5566318181489301
1244,-0.5884401762417315
1245,-0.5453018269849198
1246,-0.4745433233442767
1247,-0.6626430957843114
1248,-0.604113263674271
1249,-0.6001884625454917
1250,-0.46435169491614864
1251,-0.588102547974396
1252,-0.5563243028198174
1253,-0.5136679559442643
1254,-0.6562871509010094
1255,-0.5400600431678003
1256,-0.7005761427124924
1257,-0.5489269468797585
1258,-0.6636448094934028
1259,-0.5400814814305204
1260,-0.6253530618257209
1261,-0.6994968784253569
1262,-0.6480036101407091
1263,-0.5932677458165782
1264,-0.5391457741590814
1265,-0.6739104795719183
1266,-0.4705029760634734
1267,-0.6363702064808734
1268,-0.6533051609432611
1269,-0.516488954463638
1270,-0.5611691714839926
1271,-0.6385758319261282
1272,-0.4246045527449172
1273,-0.5314580756431136
1274,-0.6102342922948708
1275,-0.5774349035632251
1276,-0.6896546736506518
1277,-0.8384852353722186
1278,-0.5020798535496815
1279,-0.5882624248554063
1280,-0.6535609463645925
1281,-0.5937372819155284
1282,-0.5776116904659804
1283,-0.5503543197859743
1284,-0.790155365124397
1285,-0.5169882312207361
1286,-0.6631153479115105
1287,-0.6327464166951992
1288,-0.5193058568322042
1289,-0.481426642548153
1290,-0.580915622175665
1291,-0.6389632099715123
1292,-0.4927394383628592
1293,-0.38486544100434233
1294,-0.6582698858175974
1295,-0.5253689267454745
1296,-0.509309332577793
1297,-0.677650545252748
1298,-0.4652447230133146
1299,-0.7036519597695445
1300,-0.4929872838847948
1301,-0.5191049654809979
1302,-0.540267746005963
1303,-0.5828807906112484
1304,-0.6619495880085078
1305,-0.5634766767591995
1306,-0.6326932655585169
1307,-0.6579945817364079
1308,-0.5045002132157539
1309,-0.4307827080652799
1310,-0.6264004753220395
1311,-0.5154493675894588
1312,-0.6026971940657148
1313,-0.46995730457639184
1314,-0.6943073448501416
1315,-0.632862566458492
1316,-0.6107431563171318
1317,-0.5915490881725922
1318,-0.7059399182928255
1319,-0.6054832848045814
1320,-0.5485553794792627
1321,-0.7138287505016602
1322,-0.4364414040689529
1323,-0.5610355659713361
1324,-0.5757761200802584
1325,-0.6071325042620205
1326,-0.6047375844779799
1327,-0.4892357267466154
1328,-0.45608191710836904
1329,-0.49246982902029574
1330,-0.5237614245824885
1331,-0.6110880314781977
1332,-0.5190819411847196
1333,-0.6321650195589309
1334,-0.6792670428562105
1335,-0.7265276878258858
1336,-0.5472935831596234
1337,-0.5438116175905733
1338,-0.5216569451113309
1339,-0.5171488319057215
1340,-0.7526850045010233
1341,-0.5340344571933463
1342,-0.4471431740987705
1343,-0.6138795815079935
1344,-0.5106162495660042
1345,-0.5711487291903855
1346,-0.6251439276690112
1347,-0.7102552329797671
1348,-0.48667299895591315
1349,-0.6330819793009638
1350,-0.630380755730865
1351,-0.647634134412847
1352,-0.5910813284205488
1353,-0.6575223287060081
1354,-0.6634130202077365
1355,-0.6570760125592238
1356,-0.5533001197745463
1357,-0.5770079829660438
1358,-0.49081509893096426
1359,-0.6569224515432276
1360,-0.6367061922258063
1361,-0.46885806176660316
1362,-0.5179923387590915
1363,-0.5795023448841035
1364,-0.5227435830910991
1365,-0.5749907778405737
1366,-0.5516812134447565
1367,-0.5193032152851379
1368,-0.5565071472412403
1369,-0.5528094110256766
1370,-0.5411503811182976
1371,-0.6408353167093458
1372,-0.48675783828771046
1373,-0.5112994198648807
1374,-0.6128333921468611
1375,-0.6428832588502721
1376,-0.6071798738350821
1377,-0.5561271446687693
1378,-0.600745472342339
1379,-0.592213308575288
1380,-0.6931436298230117
1381,-0.4316487356830097
1382,-0.6241994649414214
1383,-0.5464257161175635
1384,-0.6118730706223985
1385,-0.5640986080277124
1386,-0.527609124099418
1387,-0.582709421552201
1388,-0.6817060981288082
1389,-0.5223515132646251
1390,-0.623335527803248
1391,-0.6335252667576484
1392,-0.4317443847739095
1393,-0.6252943329714872
1394,-0.5354095175044549
1395,-0.5122517238387536
1396,-0.5199772542166149
1397,-0.719170926385985
1398,-0.539197078722493
1399,-0.5458273509370786
1400,-0.5628392753044958
1401,-0.6379091986087555
1402,-0.5630438276148356
1403,-0.5372436895513761
1404,-0.5493214046106124
1405,-0.6347214388220792
1406,-0.5877169075378653
1407,-0.5176009982831599
1408,-0.6658054797794789
1409,-0.571685236822743
1410,-0.6587883063522265
1411,-0.6201378124874718
1412,-0.6019757029477945
1413,-0.5988477854889344
1414,-0.6683706023921544
1415,-0.5152338557534986
1416,-0.6721695123113234
1417,-0.8036964563754682
1418,-0.6198892249384863
1419,-0.5977859436220234
1420,-0.6395639136765608
1421,-0.7612118396846562
1422,-0.5280710092444117
1423,-0.8398169275840335
1424,-0.5819785480510331
1425,-0.5422173292090665
1426,-0.7356016349382156
1427,-0.696331897445753
1428,-0.5815712522083815
1429,-0.5950183569703388
1430,-0.6029748865971298
1431,-0.48485112667128605
1432,-0.6230790874944495
1433,-0.5967683809856406
1434,-0.5058965774433722
1435,-0.6386487063887206
1436,-0.6864282473536619
1437,-0.5232390023821447
1438,-0.545705255432355
1439,-0.5161859976172635
1440,-0.5650089872971067
1441,-0.5977748727403717
1442,-0.5166706351000824
1443,-0.49228632012109136
1444,-0.5711947615276901
1445,-0.5950780577283147
1446,-0.7227210620982475
1447,-0.6429876343499777
1448,-0.5437450747357674
1449,-0.6312044539841147
1450,-0.5529323525883917
1451,-0.6572259258055982
1452,-0.6979345654649841
1453,-0.6900241675097468
1454,-0.6145529356426583
1455,-0.5758469722177618
1456,-0.7585473082621411
1457,-0.6961674963847281
1458,-0.6589245269994661
1459,-0.6917470815631169
1460,-0.6595002129967689
1461,-0.6276663458457784
1462,-0.6307830745693679
1463,-0.5648658852944637
1464,-0.525237734021002
1465,-0.5026619094125166
1466,-0.5045937456427676
1467,-0.6631072296953061
1468,-0.5381246071631233
1469,-0.694469896157413
1470,-0.5336164615641782
1471,-0.6549969932620756
1472,-0.5853693640693551
1473,-0.5546425350979903
1474,-0.6341855297127615
1475,-0.7157612577505637
1476,-0.6689878726202353
1477,-0.6104285654953869
1478,-0.49791630582596996
1479,-0.4389603235493424
1480,-0.7273297466561993
1481,-0.5715135026913533
1482,-0.6467629794211395
1483,-0.5969924401093261
1484,-0.5140912397477787
1485,-0.5969337211315738
1486,-0.6396092374938772
1487,-0.7279909225836768
1488,-0.5596623022573669
1489,-0.6113744626415808
1490,-0.6989138854260794
1491,-0.6257556841086923
1492,-0.5292062472458429
1493,-0.5077424887542382
1494,-0.6156188344865122
1495,-0.44319884619196953
1496,-0.6058107768817259
1497,-0.5842417038619273
1498,-0.5976380200060499
1499,-0.47253512827356664
1500,-0.6027958918102272
1501,-0.6509203585165907
1502,-0.6611909008756108
1503,-0.6330765622940183
1504,-0.6274391073702986
1505,-0.6510217548618213
1506,-0.6292132463816903
1507,-0.5573403946203249
1508,-0.5555380845191465
1509,-0.6340479028592567
1510,-0.47249977214339184
1511,-0.5713660757406586
1512,-0.782607227999094
1513,-0.6055939429396185
1514,-0.6238314379436114
1515,-0.7565016427797414
1516,-0.5264080043537983
1517,-0.4860325470427733
1518,-0.4256128875102115
1519,-0.4613859517777454
1520,-0.6516249020536649
1521,-0.5301094592754076
1522,-0.5819155985124577
1523,-0.6389509273972426
1524,-0.473409476157794
1525,-0.6763070845336036
1526,-0.573054036755929
1527,-0.35830642469774304
1528,-0.4913951424570959
1529,-0.6450694996228795
1530,-0.5809498565189541
1531,-0.5056121459873186
1532,-0.5569701032920119
1533,-0.610585609522364
1534,-0.6229712820330936
1535,-0.5163575912579053
1536,-0.48557074813830065
1537,-0.5365110248086539
1538,-0.4588756935703573
1539,-0.5833366707589115
1540,-0.5649648409318733
1541,-0.729984687070702
1542,-0.6212687778458763
1543,-0.6368310061017713
1544,-0.636636608732947
1545,-0.5647843271846034
1546,-0.5046476061246006
1547,-0.6454638480972543
1548,-0.5824027237596908
1549,-0.5792878934266766
1550,-0.5724033605801474
1551,-0.6247378948567218
1552,-0.5136289200502232
1553,-0.6511068247728388
1554,-0.5713618143459642
1555,-0.680706610619361
1556,-0.6183936364604207
1557,-0.597623465039752
1558,-0.6206595624112136
1559,-0.5253964667772494
1560,-0.4771800515440389
1561,-0.6025697042541428
1562,-0.5737430300629046
1563,-0.5435788101010725
1564,-0.40425851885521796
1565,-0.6179943400529108
1566,-0.6535205360883048
1567,-0.5549360907844639
1568,-0.5997272835186316
1569,-0.512418503799463
1570,-0.5099151805395611
1571,-0.5100846678488685
1572,-0.47743815014086793
1573,-0.5912200900959749
1574,-0.5002926919972704
1575,-0.519675897803478
1576,-0.5941771364159102
1577,-0.5971064378696511
1578,-0.6126943789350162
1579,-0.7503380312033042
1580,-0.5443480711382626
1581,-0.632905368716437
1582,-0.683085929102578
1583,-0.4839695479733023
1584,-0.6509424276070748
1585,-0.6085163658709976
1586,-0.5151055612766262
1587,-0.5377252364245922
1588,-0.5856855243550234
1589,-0.5449559271026826
1590,-0.5761626905346225
1591,-0.6208544921652974
1592,-0.6457518151461026
1593,-0.5928619633230204
1594,-0.6704567450482027
1595,-0.5875503943406437
1596,-0.5090460460546423
1597,-0.600471267670527
1598,-0.6730981510414694
1599,-0.7159944265570629
1600,-0.5515230679125602
1601,-0.48268270078762815
1602,-0.6456192981699578
1603,-0.6155007815137825
1604,-0.6500205699726155
1605,-0.5825846933568463
1606,-0.6068929574994343
1607,-0.49330055094899267
1608,-0.7359609297196245
1609,-0.6064989491082403
1610,-0.5664850564671696
1611,-0.6485651730394885
1612,-0.6649688362333881
1613,-0.5397970137013086
1614,-0.649771256232092
1615,-0.5675273032544681
1616,-0.6721281422195523
1617,-0.44528029149541654
1618,-0.4796826806378143
1619,-0.5279211529043862
1620,-0.5704291783131524
1621,-0.5405565326062479
1622,-0.6210930225533886
1623,-0.7722066643497066
1624,-0.46272293277744486
1625,-0.554125249644352
1626,-0.5816219615774775
1627,-0.6438210197121583
1628,-0.5660099957771535
1629,-0.6296253509804403
1630,-0.5903167947198779
1631,-0.6708638660266458
1632,-0.5911514726251842
1633,-0.6269688309676608
1634,-0.7094166526364923
1635,-0.6899303480646282
1636,-0.6732456883656536
1637,-0.4762975266061425
1638,-0.5834590640733512
1639,-0.6152462799346808
1640,-0.5156034485952227
1641,-0.515024642144456
1642,-0.6479660016879089
1643,-0.5379356843682154
1644,-0.530353797142082
1645,-0.5408664777275424
1646,-0.5511916491383834
1647,-0.6456212021374622
1648,-0.5242654197463265
1649,-0.7321272526669368
1650,-0.4798821630986734
1651,-0.662669931842106
1652,-0.5366204794644124
1653,-0.6273311437844332
1654,-0.64464677502134
1655,-0.4962164137977449
1656,-0.6160735480168666
1657,-0.638740642355719
1658,-0.5491505188724589
1659,-0.7381329959748951
1660,-0.6482894869190979
1661,-0.5301860749922904
1662,-0.6917623786142304
1663,-0.6529748458503536
1664,-0.4975098375443296
1665,-0.5816922197494162
1666,-0.5483832939599622
1667,-0.5893766582160487
1668,-0.6900648751062733
1669,-0.619684638487554
1670,-0.720317831518991
1671,-0.557041074019934
1672,-0.5845424170552711
1673,-0.6017477489851356
1674,-0.5723496593468387
1675,-0.7435618204308435
1676,-0.5389116578325961
1677,-0.5446294992609246
1678,-0.5120916958699999
1679,-0.5905670816321483
1680,-0.6835060656246786
1681,-0.5175573462304015
1682,-0.6154212638780814
1683,-0.5507374709292064
1684,-0.6334099706483027
1685,-0.6869907555946514
1686,-0.6436749208430247
1687,-0.800675518134477
1688,-0.505008198363494
1689,-0.5019790963177811
1690,-0.49194612423590267
1691,-0.6527219308194282
1692,-0.5510159177927526
1693,-0.5972170080350894
1694,-0.48786193793136573
1695,-0.5052688054487685
1696,-0.6661618887288118
1697,-0.4579628936526747
1698,-0.5455823165068132
1699,-0.6351340693017818
1700,-0.5577514511477492
1701,-0.6378484200384197
1702,-0.5985090906976495
1703,-0.543826910340787
1704,-0.5984863649441798
1705,-0.5932931679191221
1706,-0.5238576088451046
1707,-0.5891959855809185
1708,-0.6879819510323344
1709,-0.6089637482215908
1710,-0.5396393720355758
1711,-0.5535004772682869
1712,-0.43070346688247135
1713,-0.5705767094936863
1714,-0.4482897296437243
1715,-0.48249703037928815
1716,-0.7081963826736342
1717,-0.4945763757555859
1718,-0.38564181632194666
1719,-0.5587730549440317
1720,-0.7495236389836984
1721,-0.5303668571778
1722,-0.6605679287819246
1723,-0.5963508292613697
1724,-0.4698593734328051
1725,-0.5563827975498786
1726,-0.6968932937367941
1727,-0.5425100372199249
1728,-0.585088598923427
1729,-0.5447892610423698
1730,-0.6325727330103854
1731,-0.5836433396193809
1732,-0.4563362348394137
1733,-0.5537294532468435
1734,-0.6075948671018929
1735,-0.5682144099615877
1736,-0.5212273377314574
1737,-0.7155909271588828
1738,-0.7153383640473621
1739,-0.5561727817508533
1740,-0.46971373995969307
1741,-0.6139173434494329
1742,-0.6467312330477155
1743,-0.6774194950896549
1744,-0.5660183415215616
1745,-0.645630463858702
1746,-0.5589929764415225
1747,-0.2781309193410824
1748,-0.4886039502530679
1749,-0.7127339614625171
1750,-0.6157469226049284
1751,-0.5803152286722993
1752,-0.4935179711017667
1753,-0.6005810738859495
1754,-0.5843278946103778
1755,-0.6285819272353909
1756,-0.6134740594118647
1757,-0.584520768527986
1758,-0.6830597267450572
1759,-0.5150589748614535
1760,-0.6419206461225413
1761,-0.4862979916331413
1762,-0.5413201957016254
1763,-0.6260334061962103
1764,-0.5982209914529893
1765,-0.4674578842138188
1766,-0.5547404462898652
1767,-0.5189436958983722
1768,-0.6272539467336218
1769,-0.5479538049434902
1770,-0.5596349687197525
1771,-0.5307589671838266
1772,-0.5700213555735277
1773,-0.48190774729005637
1774,-0.6062364480334955
1775,-0.470341462330726
1776,-0.5644303514119732
1777,-0.7102539347786959
1778,-0.6911421707326085
1779,-0.5849070113601271
1780,-0.5677021527063516
1781,-0.670228800864667
1782,-0.5622155612606629
1783,-0.5586592325116194
1784,-0.5697815747359175
1785,-0.6070813821002188
1786,-0.5899582421194277
1787,-0.5675670659243642
1788,-0.569386698222987
1789,-0.6676666353190622
1790,-0.5207733265343898
1791,-0.5030664000123096
1792,-0.6677586887718617
1793,-0.46561527015654663
1794,-0.5284965192051861
1795,-0.5778713296330491
1796,-0.5801800495567144
1797,-0.5360904884352469
1798,-0.6661907359752235
1799,-0.6869984751347499
1800,-0.5822639887104033
1801,-0.6899353580168048
1802,-0.7318749952475185
1803,-0.6783787408703014
1804,-0.4515161726079589
1805,-0.49925372302086873
1806,-0.6401163723473304
1807,-0.6756049328431396
1808,-0.5926569817357119
1809,-0.6730399699445223
1810,-0.535112402157294
1811,-0.5617428226468391
1812,-0.8681233028381624
1813,-0.5718211916588227
1814,-0.45698628061245555
1815,-0.5490101110935325
1816,-0.5686447198672582
1817,-0.6800555813835542
1818,-0.4519741665500779
1819,-0.5579079030184024
1820,-0.6770025994619465
1821,-0.565760875701977
1822,-0.6715904003131355
1823,-0.6403090495862208
1824,-0.6314191684752509
1825,-0.6018573554636183
1826,-0.5599410029214509
1827,-0.6112452283785067
1828,-0.5233930548966138
1829,-0.5920745358082077
1830,-0.677785928860623
1831,-0.5303213939296246
1832,-0.53962208414997
1833,-0.5721855442241726
1834,-0.6144858365927932
1835,-0.6444075755428805
1836,-0.6380591269553303
1837,-0.4825749868703204
1838,-0.6582081894820568
1839,-0.4194611271407905
1840,-0.641647033085773
1841,-0.6810920756873163
1842,-0.4087577877007558
1843,-0.5862202307080678
1844,-0.5620014125968602
1845,-0.4688332362689109
1846,-0.5732913806705595
1847,-0.6606256417083003
1848,-0.6877697099625956
